Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation
1214.5096667,307854.78125,320465.28125,401748.3125,381745.90625,325979.46875,302380.125,310007.1875,301888.5,0.04931640625,0.86181640625,-0.49853515625,-0.7324218153953552,2.746581792831421,1.6479490995407104,60.0,16331.0,1.0
1214.5134212,310677.5625,323476.25,404412.28125,382504.0,327509.5625,302954.9375,310296.84375,303023.6875,0.04833984375,0.86083984375,-0.499755859375,-0.6713866591453552,2.624511480331421,1.6174315214157104,60.0,16332.0,1.0
1214.5134594,311814.71875,324954.3125,405867.09375,382101.65625,326980.8125,302668.375,310061.96875,302502.25,0.046875,0.861083984375,-0.501708984375,-0.5493163466453552,2.746581792831421,1.6174315214157104,60.0,16333.0,1.0
1214.5447304,309639.1875,322733.53125,404009.40625,381074.09375,325080.5625,301910.125,309619.875,301016.15625,0.04541015625,0.8603515625,-0.499755859375,-0.3662109076976776,2.807616949081421,1.5869139432907104,60.0,16334.0,1.0
1214.5447732,307334.09375,320095.875,401593.625,380881.875,324507.90625,301770.65625,309609.125,300673.53125,0.04541015625,0.861328125,-0.502197265625,-0.2136230319738388,2.838134527206421,1.5563963651657104,60.0,16335.0,1.0
1214.5497235,307855.25,320453.65625,401737.5,381730.1875,325979.5625,302385.21875,310012.0,301892.59375,0.045654296875,0.8623046875,-0.502685546875,0.03051757626235485,2.899169683456421,1.4343260526657104,60.0,16336.0,1.0
1214.5497655,310678.8125,323464.96875,404396.8125,382482.96875,327508.59375,302953.0625,310296.0625,303022.53125,0.047119140625,0.86376953125,-0.50146484375,0.2136230319738388,2.899169683456421,1.2207030057907104,60.0,16337.0,1.0
1214.5521859,311820.875,324944.84375,405849.84375,382080.5625,326976.34375,302663.09375,310056.96875,302496.375,0.04736328125,0.8642578125,-0.5029296875,0.3356933295726776,2.807616949081421,1.0986326932907104,60.0,16338.0,1.0
1214.5546647,309651.0625,322733.28125,403995.8125,381058.09375,325081.65625,301905.84375,309618.34375,301014.34375,0.046875,0.865966796875,-0.4970703125,0.4882812201976776,2.777099370956421,1.0681151151657104,60.0,16339.0,1.0
1214.5571634,307348.9375,320103.46875,401585.6875,380867.03125,324514.25,301773.96875,309613.25,300675.9375,0.0458984375,0.86669921875,-0.500732421875,0.6408690810203552,2.807616949081421,0.8850097060203552,60.0,16340.0,1.0
1214.5596391,307877.875,320474.59375,401738.125,381722.75,325994.75,302392.125,310021.21875,301902.15625,0.047119140625,0.86474609375,-0.50244140625,0.4577636420726776,2.716064214706421,0.7629393935203552,60.0,16341.0,1.0
1214.5619632,310706.34375,323494.65625,404402.09375,382483.0625,327523.625,302955.8125,310307.59375,303037.28125,0.04638671875,0.865234375,-0.5029296875,0.4272460639476776,2.685546636581421,0.7324218153953552,60.0,16342.0,1.0
1214.5662446,311838.59375,324962.71875,405846.53125,382071.875,326978.40625,302661.84375,310059.65625,302502.90625,0.05029296875,0.861328125,-0.50048828125,0.4577636420726776,2.746581792831421,0.6408690810203552,60.0,16343.0,1.0
1214.5734452,309667.15625,322745.15625,403997.25,381052.03125,325082.96875,301911.46875,309624.34375,301021.59375,0.051513671875,0.860107421875,-0.502685546875,0.5493163466453552,2.746581792831421,0.5493163466453552,60.0,16344.0,1.0
1214.5759476,307349.375,320089.25,401568.96875,380852.09375,324494.59375,301763.5,309603.6875,300664.3125,0.053955078125,0.861328125,-0.50439453125,0.7324218153953552,2.807616949081421,0.5187987685203552,60.0,16345.0,1.0
1214.5759903,307872.0625,320456.625,401717.71875,381704.34375,325971.78125,302377.46875,310012.71875,301887.5,0.055908203125,0.865478515625,-0.5029296875,0.7934569716453552,2.868652105331421,0.6408690810203552,60.0,16346.0,1.0
1214.5782595,310703.375,323483.125,404385.1875,382477.25,327511.1875,302955.375,310307.59375,303031.03125,0.05810546875,0.8681640625,-0.50439453125,0.7629393935203552,2.929687261581421,0.6713866591453552,60.0,16347.0,1.0
1214.5808302,311852.0,324967.1875,405844.5,382082.875,326991.09375,302672.21875,310073.53125,302513.4375,0.05908203125,0.87255859375,-0.506591796875,0.7934569716453552,3.051757574081421,0.7324218153953552,60.0,16348.0,1.0
1214.5834149,309673.34375,322743.5625,403985.28125,381049.0625,325091.9375,301914.3125,309629.4375,301023.375,0.058349609375,0.877197265625,-0.50439453125,0.7629393935203552,3.143310308456421,0.7934569716453552,60.0,16349.0,1.0
1214.5859116,307361.34375,320098.71875,401564.125,380846.28125,324509.0,301770.28125,309610.9375,300671.3125,0.053466796875,0.8759765625,-0.502197265625,0.5493163466453552,3.234863042831421,0.8850097060203552,60.0,16350.0,1.0
1214.589741,307887.78125,320466.4375,401716.84375,381699.96875,325982.78125,302384.34375,310015.5,301895.8125,0.04541015625,0.876953125,-0.5029296875,0.3967284858226776,3.295898199081421,0.8544921278953552,60.0,16351.0,1.0
1214.5897828,310701.96875,323468.75,404371.15625,382455.0,327507.6875,302950.90625,310297.65625,303025.9375,0.04150390625,0.87744140625,-0.501953125,0.0,3.295898199081421,0.7324218153953552,60.0,16352.0,1.0
1214.6197438,311837.96875,324940.03125,405818.8125,382050.4375,326977.15625,302662.84375,310056.625,302500.46875,0.038818359375,0.877685546875,-0.501220703125,-0.0915527269244194,3.143310308456421,0.6408690810203552,60.0,16353.0,1.0
1214.619785,309668.59375,322727.46875,403969.0,381031.375,325085.21875,301905.5625,309617.625,301015.53125,0.034912109375,0.878662109375,-0.504150390625,-0.2746581733226776,2.990722417831421,0.4272460639476776,60.0,16354.0,1.0
1214.6221962,307364.75,320099.96875,401559.46875,380844.15625,324516.40625,301768.5,309609.75,300671.75,0.0390625,0.87744140625,-0.504150390625,-0.3356933295726776,2.807616949081421,0.3356933295726776,60.0,16355.0,1.0
1214.6222387,307884.21875,320467.15625,401704.125,381698.96875,325991.09375,302390.875,310023.09375,301897.6875,0.0400390625,0.876220703125,-0.502685546875,-0.5187987685203552,2.532958745956421,0.2441406100988388,60.0,16356.0,1.0
1214.6244427,310704.5625,323488.6875,404360.34375,382461.96875,327520.3125,302960.84375,310311.4375,303033.15625,0.04248046875,0.876953125,-0.503173828125,-0.7019042372703552,2.258300542831421,0.1831054538488388,60.0,16357.0,1.0
1214.6271706,311850.5625,324981.0625,405821.875,382065.625,326998.09375,302676.25,310074.5,302515.125,0.044921875,0.876708984375,-0.502685546875,-0.8544921278953552,2.105712652206421,0.2136230319738388,60.0,16358.0,1.0
1214.6296606,309672.96875,322764.40625,403966.75,381032.53125,325095.84375,301913.625,309629.625,301023.5625,0.04541015625,0.87744140625,-0.502685546875,-0.9765624403953552,1.9531248807907104,0.1831054538488388,60.0,16359.0,1.0
1214.6321645,307373.5,320138.0625,401559.5625,380841.90625,324526.25,301783.25,309624.78125,300681.125,0.046630859375,0.876953125,-0.500732421875,-1.2817381620407104,1.9226073026657104,0.2441406100988388,60.0,16360.0,1.0
1214.6346552,307901.09375,320507.5,401710.84375,381701.28125,326003.6875,302406.875,310038.28125,301906.71875,0.048095703125,0.874267578125,-0.502197265625,-1.4343260526657104,1.9836424589157104,0.3967284858226776,60.0,16361.0,1.0
1214.6372222,310718.21875,323518.0,404365.25,382454.625,327530.6875,302970.9375,310321.875,303038.875,0.0478515625,0.873779296875,-0.502685546875,-1.4343260526657104,1.9531248807907104,0.4272460639476776,60.0,16362.0,1.0
1214.6372643,311846.0,324975.875,405803.71875,382038.625,326986.8125,302672.9375,310067.25,302501.90625,0.047119140625,0.87109375,-0.504150390625,-1.3732908964157104,1.8005369901657104,0.6408690810203552,60.0,16363.0,1.0
1214.6698388,309673.96875,322756.34375,403952.1875,381009.65625,325088.625,301914.0625,309628.53125,301011.9375,0.048583984375,0.868896484375,-0.50390625,-1.3427733182907104,1.8920897245407104,0.7629393935203552,60.0,16364.0,1.0
1214.6698813,307371.625,320128.0625,401542.65625,380817.40625,324510.59375,301776.71875,309621.5625,300668.78125,0.049560546875,0.8662109375,-0.50244140625,-1.4343260526657104,1.8920897245407104,0.8850097060203552,60.0,16365.0,1.0
1214.6698917,307891.625,320491.125,401686.0,381673.03125,325981.53125,302401.59375,310033.375,301895.46875,0.04541015625,0.864501953125,-0.499267578125,-1.3427733182907104,1.9226073026657104,0.9765624403953552,60.0,16366.0,1.0
1214.672192,310717.78125,323511.5625,404347.1875,382440.875,327515.9375,302974.875,310325.1875,303037.625,0.044677734375,0.8642578125,-0.501220703125,-1.2512205839157104,1.9226073026657104,1.0681151151657104,60.0,16367.0,1.0
1214.6722351,311858.875,324995.09375,405803.4375,382035.84375,326983.5,302676.15625,310076.75,302514.25,0.04345703125,0.8642578125,-0.4970703125,-1.2207030057907104,1.8310545682907104,1.2512205839157104,60.0,16368.0,1.0
1214.6746508,309690.75,322792.375,403955.59375,381004.09375,325086.8125,301916.84375,309634.96875,301028.5625,0.0419921875,0.863525390625,-0.494140625,-1.2512205839157104,1.7395018339157104,1.3427733182907104,60.0,16369.0,1.0
1214.6762454,307376.8125,320149.5,401528.375,380802.5,324498.4375,301772.96875,309613.96875,300671.84375,0.043701171875,0.8603515625,-0.497314453125,-1.0375975370407104,1.6784666776657104,1.4038084745407104,60.0,16370.0,1.0
1214.6834533,307905.9375,320522.34375,401681.34375,381662.65625,325982.59375,302398.71875,310027.21875,301904.40625,0.040771484375,0.859375,-0.4970703125,-1.0070799589157104,1.5563963651657104,1.3732908964157104,60.0,16371.0,1.0
1214.6857566,310732.0,323545.1875,404345.40625,382423.25,327522.71875,302972.1875,310318.3125,303049.34375,0.040771484375,0.85791015625,-0.499755859375,-0.8544921278953552,1.3732908964157104,1.3122557401657104,60.0,16372.0,1.0
1214.6882131,311893.75,325041.9375,405817.5625,382033.09375,327008.53125,302696.09375,310089.6875,302541.96875,0.04150390625,0.8583984375,-0.4970703125,-0.8544921278953552,1.2817381620407104,1.2817381620407104,60.0,16373.0,1.0
1214.6909334,309722.875,322826.25,403965.78125,381002.75,325107.46875,301940.6875,309648.21875,301054.5,0.044189453125,0.8583984375,-0.49609375,-0.5798339247703552,1.2207030057907104,1.2817381620407104,60.0,16374.0,1.0
1214.6934207,307406.0625,320180.15625,401542.3125,380804.71875,324520.0625,301794.875,309632.125,300701.0625,0.044189453125,0.857421875,-0.4970703125,-0.5493163466453552,1.1596678495407104,1.2207030057907104,60.0,16375.0,1.0
1214.6957093,307902.8125,320515.53125,401667.5625,381642.71875,325978.03125,302397.3125,310028.90625,301907.96875,0.043212890625,0.857421875,-0.497802734375,-0.4272460639476776,1.0681151151657104,1.1901854276657104,60.0,16376.0,1.0
1214.6984321,310737.375,323541.15625,404334.9375,382416.375,327523.34375,302974.15625,310330.5625,303056.3125,0.047119140625,0.858642578125,-0.4970703125,-0.2746581733226776,1.0986326932907104,1.1291502714157104,60.0,16377.0,1.0
1214.6984733,311887.6875,325028.71875,405792.375,382019.40625,326995.40625,302686.53125,310087.8125,302533.46875,0.049560546875,0.859130859375,-0.495361328125,-0.1831054538488388,1.1596678495407104,1.0681151151657104,60.0,16378.0,1.0
1214.7009744,309711.96875,322815.4375,403943.15625,380986.75,325096.65625,301930.40625,309644.8125,301043.84375,0.050537109375,0.86083984375,-0.498779296875,-0.1220703050494194,1.0375975370407104,0.9765624403953552,60.0,16379.0,1.0
1214.7046829,307398.71875,320173.46875,401529.71875,380792.21875,324515.875,301794.0625,309635.15625,300694.53125,0.049072265625,0.86279296875,-0.5,-0.1525878757238388,1.0986326932907104,0.9765624403953552,60.0,16380.0,1.0
1214.7047257,307915.40625,320528.40625,401673.21875,381644.0,325988.21875,302408.03125,310038.90625,301915.5,0.050048828125,0.86572265625,-0.496337890625,-0.1220703050494194,1.2207030057907104,1.0681151151657104,60.0,16381.0,1.0
1214.7196574,310738.25,323545.4375,404335.3125,382407.78125,327525.75,302973.4375,310326.625,303054.4375,0.050537109375,0.865478515625,-0.4970703125,-0.1220703050494194,1.2207030057907104,1.0375975370407104,60.0,16382.0,1.0
1214.7247277,311886.25,325028.34375,405796.46875,382005.46875,326996.125,302688.3125,310084.96875,302534.28125,0.05126953125,0.86767578125,-0.50048828125,-0.1525878757238388,1.3122557401657104,0.9765624403953552,60.0,16383.0,1.0
1214.7247697,309737.78125,322836.375,403969.1875,380993.375,325118.03125,301952.78125,309665.28125,301067.65625,0.05224609375,0.8681640625,-0.50048828125,-0.2441406100988388,1.3732908964157104,1.0375975370407104,60.0,16384.0,1.0
1214.7271858,307427.34375,320184.65625,401545.34375,380797.125,324528.84375,301806.9375,309644.8125,300710.375,0.05322265625,0.86669921875,-0.497802734375,-0.3356933295726776,1.4648436307907104,0.8850097060203552,60.0,16385.0,1.0
1214.7296633,307941.0625,320530.8125,401677.5,381640.84375,325991.90625,302408.65625,310045.4375,301922.71875,0.051513671875,0.86767578125,-0.5029296875,-0.2746581733226776,1.6174315214157104,0.8850097060203552,60.0,16386.0,1.0
1214.7319534,310755.0625,323540.53125,404328.5,382393.3125,327522.0,302970.40625,310333.4375,303057.75,0.05126953125,0.86865234375,-0.503173828125,-0.3356933295726776,1.7089842557907104,0.8850097060203552,60.0,16387.0,1.0
1214.7359101,311904.75,325030.59375,405792.1875,381992.9375,326999.15625,302683.40625,310093.46875,302543.65625,0.052001953125,0.871337890625,-0.5029296875,-0.5187987685203552,1.8005369901657104,0.9155272841453552,60.0,16388.0,1.0
1214.7447393,309728.21875,322814.5625,403941.46875,380962.0625,325098.4375,301922.8125,309648.375,301058.15625,0.052978515625,0.87060546875,-0.504150390625,-0.5493163466453552,1.8615721464157104,0.7934569716453552,60.0,16389.0,1.0
1214.7447813,307417.25,320173.5625,401516.375,380763.25,324513.09375,301778.875,309629.0,300703.9375,0.051025390625,0.87158203125,-0.503662109375,-0.6713866591453552,2.044677495956421,0.9155272841453552,60.0,16390.0,1.0
1214.7756042,307939.8125,320539.3125,401657.8125,381619.75,325992.6875,302402.03125,310041.875,301929.96875,0.050537109375,0.873291015625,-0.5,-0.8544921278953552,2.014159917831421,0.9460448622703552,60.0,16391.0,1.0
1214.7756466,310754.0,323545.625,404306.5,382375.15625,327522.0,302965.3125,310325.03125,303060.96875,0.051025390625,0.870849609375,-0.502197265625,-0.8544921278953552,2.105712652206421,0.8850097060203552,60.0,16392.0,1.0
1214.7948097,311906.1875,325038.71875,405771.4375,381973.625,326997.8125,302676.96875,310079.40625,302541.5,0.05078125,0.869140625,-0.500244140625,-1.0375975370407104,2.349853277206421,0.9460448622703552,60.0,16393.0,1.0
1214.794852,309739.59375,322835.75,403931.09375,380948.5,325104.09375,301923.71875,309637.9375,301061.375,0.05029296875,0.870849609375,-0.501953125,-0.9765624403953552,2.349853277206421,0.8544921278953552,60.0,16394.0,1.0
1214.7971608,307431.53125,320196.875,401515.5,380759.5625,324525.09375,301789.0625,309632.90625,300715.65625,0.05029296875,0.87109375,-0.504150390625,-1.0375975370407104,2.380370855331421,0.8239745497703552,60.0,16395.0,1.0
1214.7996812,307943.40625,320553.96875,401651.125,381609.28125,325997.4375,302407.125,310044.09375,301934.625,0.047119140625,0.87158203125,-0.505859375,-1.0681151151657104,2.471923589706421,0.8850097060203552,60.0,16396.0,1.0
1214.8019839,310757.9375,323561.53125,404303.5625,382366.125,327529.6875,302970.03125,310328.3125,303066.6875,0.04443359375,0.872314453125,-0.50732421875,-1.0681151151657104,2.441406011581421,0.7324218153953552,60.0,16397.0,1.0
1214.8046685,311913.78125,325053.21875,405769.21875,381969.0625,327007.28125,302686.25,310088.34375,302544.90625,0.044677734375,0.8740234375,-0.50634765625,-1.1291502714157104,2.593993902206421,0.6103515028953552,60.0,16398.0,1.0
1214.8071621,309750.40625,322849.875,403926.25,380936.40625,325113.375,301928.0,309645.71875,301059.5,0.04345703125,0.874267578125,-0.501708984375,-1.1291502714157104,2.502441167831421,0.5798339247703552,60.0,16399.0,1.0
1214.8096775,307431.375,320202.4375,401497.96875,380736.3125,324524.1875,301781.375,309627.09375,300702.875,0.041748046875,0.8740234375,-0.49951171875,-1.2817381620407104,2.410888433456421,0.5493163466453552,60.0,16400.0,1.0
1214.811968,307942.59375,320556.75,401631.71875,381591.78125,325997.875,302400.875,310038.75,301923.71875,0.043701171875,0.868896484375,-0.500732421875,-1.3122557401657104,2.349853277206421,0.4882812201976776,60.0,16401.0,1.0
1214.8145866,310751.5,323562.0,404279.96875,382347.71875,327527.5625,302966.5625,310324.84375,303057.21875,0.045166015625,0.86328125,-0.501953125,-1.2817381620407104,2.349853277206421,0.5493163466453552,60.0,16402.0,1.0
1214.817136,311902.4375,325056.96875,405743.28125,381944.3125,326998.71875,302674.71875,310080.75,302535.25,0.052734375,0.860107421875,-0.50341796875,-1.2207030057907104,2.258300542831421,0.5187987685203552,60.0,16403.0,1.0
1214.8196781,309734.84375,322855.84375,403895.5,380917.375,325100.59375,301918.25,309638.28125,301049.125,0.0546875,0.8603515625,-0.503173828125,-1.1291502714157104,2.410888433456421,0.6408690810203552,60.0,16404.0,1.0
1214.8219812,307411.5,320212.96875,401466.59375,380720.0625,324514.53125,301772.625,309624.5,300697.59375,0.05810546875,0.86376953125,-0.505126953125,-1.0986326932907104,2.532958745956421,0.7934569716453552,60.0,16405.0,1.0
1214.8247215,307920.34375,320567.125,401600.78125,381579.96875,325992.875,302395.78125,310039.8125,301922.5625,0.057373046875,0.86669921875,-0.50390625,-0.8544921278953552,2.593993902206421,0.8850097060203552,60.0,16406.0,1.0
1214.8247626,310721.09375,323551.875,404234.96875,382329.28125,327516.28125,302954.84375,310315.09375,303049.34375,0.057373046875,0.86865234375,-0.502197265625,-1.0375975370407104,2.685546636581421,0.9765624403953552,60.0,16407.0,1.0
1214.8269584,311880.0625,325040.34375,405700.71875,381929.90625,326995.40625,302674.375,310071.90625,302530.25,0.054931640625,0.869384765625,-0.49951171875,-0.9765624403953552,2.838134527206421,1.0681151151657104,60.0,16408.0,1.0
1214.8296686,309725.28125,322841.09375,403865.46875,380909.59375,325106.125,301927.1875,309636.59375,301051.375,0.05224609375,0.866943359375,-0.498046875,-0.9460448622703552,2.929687261581421,1.2207030057907104,60.0,16409.0,1.0
