Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation
1024799.1126317,328531.21875,329974.625,357274.15625,354596.6875,330821.03125,337522.1875,320984.46875,331191.90625,-0.00341796875,0.93017578125,-0.364501953125,-0.3356933295726776,1.8310545682907104,0.9155272841453552,100.0,66579.0,1.0
1024799.1336051,329807.0625,330627.90625,359047.1875,355155.46875,331316.25,337759.09375,321091.40625,331416.40625,-0.00341796875,0.92919921875,-0.365478515625,-0.1831054538488388,1.7700194120407104,0.8544921278953552,100.0,66580.0,1.0
1024799.1362219,330923.03125,331120.0,360176.375,355116.40625,331153.71875,337729.875,321035.09375,331312.0625,-0.005126953125,0.9296875,-0.365234375,-0.0915527269244194,1.8615721464157104,0.8544921278953552,100.0,66581.0,1.0
1024799.1362627,330320.71875,330760.59375,359047.53125,354524.6875,330543.4375,337476.3125,320899.375,331018.875,-0.00341796875,0.9306640625,-0.3662109375,-0.1220703050494194,1.8005369901657104,0.9460448622703552,100.0,66582.0,1.0
1024799.1387169,328918.4375,330101.125,357357.03125,354231.28125,330357.09375,337366.53125,320876.84375,330951.46875,-0.00341796875,0.931640625,-0.363525390625,-0.03051757626235485,1.8005369901657104,0.9155272841453552,100.0,66583.0,1.0
1024799.141087,328520.0625,329980.96875,357258.59375,354595.34375,330817.28125,337529.3125,320987.6875,331191.28125,-0.00244140625,0.9326171875,-0.366455078125,-0.03051757626235485,1.8005369901657104,0.9155272841453552,100.0,66584.0,1.0
1024799.1436926,329788.46875,330629.34375,359020.4375,355153.84375,331313.40625,337765.09375,321091.6875,331419.25,-0.003662109375,0.9326171875,-0.36376953125,0.0,1.8005369901657104,0.8544921278953552,100.0,66585.0,1.0
1024799.1453492,330915.90625,331125.71875,360167.4375,355119.15625,331155.875,337735.0625,321034.90625,331315.71875,-0.004638671875,0.93310546875,-0.364013671875,-0.1831054538488388,1.7089842557907104,0.7629393935203552,100.0,66586.0,1.0
1024799.1711551,330329.84375,330771.21875,359056.03125,354526.59375,330546.09375,337474.6875,320895.875,331020.6875,-0.003173828125,0.931884765625,-0.368408203125,-0.1831054538488388,1.8005369901657104,0.7629393935203552,100.0,66587.0,1.0
1024799.1711949,328924.1875,330104.78125,357359.09375,354221.6875,330354.25,337360.15625,320867.8125,330947.28125,-0.002197265625,0.93359375,-0.3671875,-0.1220703050494194,1.7700194120407104,0.8239745497703552,100.0,66588.0,1.0
1024799.1737116,328513.34375,329976.0625,357246.4375,354580.3125,330809.0625,337528.25,320977.875,331182.15625,-0.003173828125,0.931640625,-0.36572265625,-0.1220703050494194,1.7395018339157104,0.6713866591453552,100.0,66589.0,1.0
1024799.1737479,329773.71875,330617.71875,359001.9375,355138.21875,331300.78125,337760.28125,321077.09375,331402.09375,-0.00341796875,0.9326171875,-0.36572265625,-0.2136230319738388,1.6784666776657104,0.7629393935203552,100.0,66590.0,1.0
1024799.1785617,330914.5625,331122.0625,360163.875,355109.59375,331149.5,337733.1875,321024.53125,331303.21875,-0.004638671875,0.93115234375,-0.365966796875,-0.1525878757238388,1.7395018339157104,0.7324218153953552,100.0,66591.0,1.0
1024799.183517,330344.84375,330774.71875,359068.0,354517.1875,330540.28125,337470.6875,320883.53125,331007.8125,-0.00439453125,0.930419921875,-0.36474609375,-0.1220703050494194,1.6784666776657104,0.6408690810203552,100.0,66592.0,1.0
1024799.1852744,328943.75,330111.21875,357372.125,354214.1875,330344.40625,337350.59375,320855.8125,330934.03125,-0.003662109375,0.93017578125,-0.364501953125,-0.1831054538488388,1.6174315214157104,0.7324218153953552,100.0,66593.0,1.0
1024799.2295728,328517.71875,329973.09375,357241.0625,354569.6875,330798.78125,337510.71875,320967.65625,331171.78125,-0.00537109375,0.931640625,-0.3662109375,-0.2136230319738388,1.6784666776657104,0.6713866591453552,100.0,66594.0,1.0
1024799.2295958,329767.90625,330610.3125,358987.1875,355131.15625,331298.09375,337747.125,321072.8125,331401.65625,-0.004150390625,0.92919921875,-0.366943359375,-0.1525878757238388,1.6174315214157104,0.6408690810203552,100.0,66595.0,1.0
1024799.2349285,330915.8125,331118.65625,360166.28125,355109.5,331151.125,337726.1875,321022.46875,331306.78125,-0.003662109375,0.927978515625,-0.3681640625,-0.1525878757238388,1.6479490995407104,0.5798339247703552,100.0,66596.0,1.0
1024799.2374047,330349.3125,330769.71875,359078.03125,354510.3125,330534.125,337463.34375,320876.84375,331004.84375,-0.006103515625,0.929931640625,-0.365966796875,-0.3356933295726776,1.6784666776657104,0.6408690810203552,100.0,66597.0,1.0
1024799.2374351,328951.1875,330111.21875,357378.84375,354203.1875,330342.15625,337352.03125,320851.53125,330930.46875,-0.005126953125,0.928466796875,-0.367431640625,-0.1831054538488388,1.6174315214157104,0.6103515028953552,100.0,66598.0,1.0
1024799.2397615,328518.90625,329977.03125,357237.9375,354562.53125,330802.71875,337519.03125,320969.71875,331173.5625,-0.00439453125,0.928955078125,-0.364990234375,-0.1831054538488388,1.5869139432907104,0.6408690810203552,100.0,66599.0,1.0
1024799.2424585,329769.0625,330621.84375,358988.625,355134.71875,331313.5625,337763.9375,321079.78125,331405.5625,-0.005126953125,0.93017578125,-0.36572265625,-0.0610351525247097,1.5563963651657104,0.6408690810203552,100.0,66600.0,1.0
1024799.2447849,330920.28125,331129.03125,360175.84375,355116.5625,331167.40625,337738.90625,321019.15625,331304.09375,-0.005859375,0.9306640625,-0.364013671875,-0.2136230319738388,1.5258787870407104,0.6713866591453552,100.0,66601.0,1.0
1024799.2473279,330368.09375,330789.65625,359103.9375,354524.4375,330555.40625,337480.25,320878.625,331007.0,-0.00537109375,0.92919921875,-0.364013671875,-0.2136230319738388,1.4953612089157104,0.5493163466453552,100.0,66602.0,1.0
1024799.2498129,328963.96875,330125.71875,357397.4375,354209.8125,330351.125,337363.9375,320855.09375,330933.59375,-0.003662109375,0.927490234375,-0.365478515625,-0.1831054538488388,1.4648436307907104,0.5493163466453552,100.0,66603.0,1.0
1024799.2523261,328510.40625,329975.15625,357229.875,354563.59375,330799.21875,337526.375,320971.875,331174.90625,-0.003662109375,0.927490234375,-0.365478515625,-0.1831054538488388,1.5258787870407104,0.6713866591453552,100.0,66604.0,1.0
1024799.254796,329740.46875,330602.53125,358954.5625,355128.65625,331303.65625,337763.125,321072.8125,331404.59375,-0.003173828125,0.9306640625,-0.36474609375,-0.1831054538488388,1.4648436307907104,0.6103515028953552,100.0,66605.0,1.0
1024799.2572977,330909.625,331120.46875,360162.53125,355124.8125,331171.40625,337747.03125,321022.28125,331318.125,-0.005615234375,0.932861328125,-0.36572265625,-0.1831054538488388,1.4648436307907104,0.6408690810203552,100.0,66606.0,1.0
1024799.2598136,330373.5625,330787.3125,359107.875,354541.0625,330564.25,337489.71875,320887.1875,331027.84375,-0.003662109375,0.93212890625,-0.364013671875,-0.2136230319738388,1.4648436307907104,0.6408690810203552,100.0,66607.0,1.0
1024799.262471,328971.46875,330125.09375,357398.875,354225.71875,330356.28125,337370.625,320862.34375,330951.21875,-0.00439453125,0.933349609375,-0.362548828125,-0.2136230319738388,1.5258787870407104,0.6713866591453552,100.0,66608.0,1.0
1024799.2647654,328509.9375,329973.46875,357221.65625,354572.28125,330803.25,337531.375,320975.09375,331184.03125,-0.006103515625,0.9326171875,-0.362060546875,-0.2136230319738388,1.4953612089157104,0.7019042372703552,100.0,66609.0,1.0
1024799.2674602,329739.3125,330604.9375,358950.96875,355149.375,331319.21875,337774.5625,321086.75,331421.5,-0.007080078125,0.932861328125,-0.361572265625,-0.2136230319738388,1.4648436307907104,0.6408690810203552,100.0,66610.0,1.0
1024799.2699786,330917.6875,331124.46875,360171.8125,355144.46875,331191.28125,337760.1875,321039.375,331334.0625,-0.006591796875,0.93212890625,-0.36328125,-0.2136230319738388,1.4038084745407104,0.6713866591453552,100.0,66611.0,1.0
1024799.2775249,330397.59375,330800.75,359133.71875,354556.8125,330585.1875,337512.0625,320903.28125,331038.65625,-0.0078125,0.93115234375,-0.361328125,-0.2441406100988388,1.3732908964157104,0.6408690810203552,100.0,66612.0,1.0
1024799.2775645,328993.09375,330132.59375,357413.25,354231.53125,330366.5625,337389.6875,320872.90625,330955.3125,-0.00732421875,0.93115234375,-0.36328125,-0.2746581733226776,1.4038084745407104,0.6103515028953552,100.0,66613.0,1.0
1024799.2813312,328511.5625,329967.375,357208.78125,354566.90625,330801.90625,337540.6875,320981.96875,331187.5,-0.006591796875,0.93017578125,-0.36572265625,-0.3356933295726776,1.4038084745407104,0.6408690810203552,100.0,66614.0,1.0
1024799.2813685,329723.46875,330588.5625,358919.3125,355127.21875,331303.21875,337774.3125,321080.21875,331414.78125,-0.005859375,0.93017578125,-0.365966796875,-0.3662109076976776,1.4038084745407104,0.7019042372703552,100.0,66615.0,1.0
1024799.2813781,330911.59375,331116.15625,360152.875,355125.34375,331175.0,337758.46875,321027.65625,331322.4375,-0.006103515625,0.93115234375,-0.36572265625,-0.3662109076976776,1.3732908964157104,0.6103515028953552,100.0,66616.0,1.0
1024799.28374,330400.46875,330792.96875,359125.59375,354538.75,330563.90625,337493.46875,320880.84375,331022.03125,-0.00537109375,0.931884765625,-0.364501953125,-0.3356933295726776,1.4038084745407104,0.5493163466453552,100.0,66617.0,1.0
1024799.2863123,329000.78125,330130.0,357411.21875,354214.1875,330347.4375,337371.0625,320851.15625,330938.5,-0.004638671875,0.931640625,-0.363525390625,-0.3051757514476776,1.4648436307907104,0.6408690810203552,100.0,66618.0,1.0
1024799.2887223,328510.21875,329965.21875,357195.28125,354549.5625,330789.125,337527.71875,320964.09375,331169.625,-0.00390625,0.9326171875,-0.362548828125,-0.2746581733226776,1.3427733182907104,0.7629393935203552,100.0,66619.0,1.0
1024799.288758,329710.6875,330580.71875,358897.0625,355111.03125,331300.34375,337763.5,321071.90625,331402.71875,-0.00537109375,0.933349609375,-0.364013671875,-0.3356933295726776,1.2817381620407104,0.6713866591453552,100.0,66620.0,1.0
1024799.2911418,330905.6875,331111.0625,360144.65625,355110.0625,331181.25,337751.78125,321025.34375,331313.9375,-0.003173828125,0.932373046875,-0.36279296875,-0.3051757514476776,1.3122557401657104,0.7629393935203552,100.0,66621.0,1.0
1024799.293695,330408.96875,330799.65625,359134.53125,354523.53125,330573.8125,337495.625,320886.125,331014.875,-0.001708984375,0.92919921875,-0.3623046875,-0.3051757514476776,1.2817381620407104,0.7934569716453552,100.0,66622.0,1.0
1024799.2961806,329006.4375,330138.21875,357415.84375,354195.78125,330348.4375,337371.71875,320857.4375,330927.25,-0.0009765625,0.9296875,-0.36474609375,-0.2746581733226776,1.3427733182907104,0.7934569716453552,100.0,66623.0,1.0
1024799.2987193,328509.3125,329970.875,357190.375,354537.125,330785.53125,337530.59375,320973.84375,331163.1875,-0.003173828125,0.932861328125,-0.36669921875,-0.2746581733226776,1.5258787870407104,0.7629393935203552,100.0,66624.0,1.0
1024799.3007936,329705.5,330584.1875,358886.40625,355106.28125,331300.6875,337766.78125,321077.0,331403.34375,-0.004150390625,0.932861328125,-0.36669921875,-0.2136230319738388,1.5563963651657104,0.7629393935203552,100.0,66625.0,1.0
1024799.3008332,330912.21875,331119.03125,360151.53125,355119.71875,331182.59375,337750.875,321026.78125,331321.96875,-0.00390625,0.934814453125,-0.366943359375,-0.1831054538488388,1.5258787870407104,0.7934569716453552,100.0,66626.0,1.0
1024799.3075025,330426.21875,330807.0,359154.5625,354540.25,330567.65625,337488.8125,320884.15625,331021.3125,-0.003173828125,0.933349609375,-0.362548828125,-0.1831054538488388,1.5563963651657104,0.8850097060203552,100.0,66627.0,1.0
1024799.3111152,329018.9375,330136.1875,357425.34375,354200.0625,330336.28125,337357.03125,320850.0,330925.71875,-0.000244140625,0.931396484375,-0.361572265625,-0.2136230319738388,1.5258787870407104,0.8850097060203552,100.0,66628.0,1.0
1024799.3111493,328501.71875,329953.25,357174.90625,354530.96875,330769.96875,337505.0,320960.6875,331156.9375,0.0009765625,0.92919921875,-0.362060546875,-0.3051757514476776,1.6174315214157104,0.9155272841453552,100.0,66629.0,1.0
1024799.3172285,329689.78125,330565.40625,358868.0,355104.59375,331293.71875,337749.8125,321072.625,331400.125,0.0009765625,0.927734375,-0.364990234375,-0.3662109076976776,1.5869139432907104,1.0070799589157104,100.0,66630.0,1.0
1024799.3338063,330908.28125,331113.84375,360155.09375,355127.125,331192.4375,337746.3125,321026.78125,331324.3125,0.0,0.927001953125,-0.366455078125,-0.3051757514476776,1.6479490995407104,1.1291502714157104,100.0,66631.0,1.0
1024799.3338458,330431.84375,330808.4375,359173.40625,354546.34375,330585.71875,337490.96875,320885.78125,331029.71875,0.00146484375,0.927978515625,-0.368408203125,-0.1831054538488388,1.8005369901657104,1.1291502714157104,100.0,66632.0,1.0
1024799.3362326,329030.46875,330141.8125,357442.0625,354210.34375,330348.78125,337363.3125,320851.96875,330938.0625,0.0,0.928955078125,-0.368896484375,-0.1831054538488388,1.8920897245407104,1.0986326932907104,100.0,66633.0,1.0
1024799.3362734,328497.625,329952.1875,357167.40625,354530.34375,330766.84375,337504.90625,320954.875,331160.40625,-0.002197265625,0.927001953125,-0.3662109375,-0.03051757626235485,2.075195074081421,1.0070799589157104,100.0,66634.0,1.0
1024799.3388425,329669.5625,330554.78125,358839.125,355102.53125,331281.46875,337745.4375,321064.3125,331398.875,-0.00244140625,0.925048828125,-0.36474609375,0.0915527269244194,1.9531248807907104,1.0375975370407104,100.0,66635.0,1.0
1024799.3411056,330891.5,331095.96875,360129.71875,355125.34375,331179.03125,337742.90625,321021.40625,331318.40625,-0.002685546875,0.923828125,-0.36279296875,0.2441406100988388,2.014159917831421,1.0070799589157104,100.0,66636.0,1.0
1024799.3449907,330427.65625,330794.9375,359157.5,354545.71875,330568.5625,337485.0625,320878.875,331020.3125,-0.001708984375,0.92431640625,-0.36181640625,0.2136230319738388,2.014159917831421,0.8239745497703552,100.0,66637.0,1.0
1024799.3587826,329022.78125,330123.375,357420.875,354201.6875,330325.8125,337351.84375,320841.15625,330923.9375,-0.0009765625,0.92529296875,-0.364013671875,0.2746581733226776,1.9531248807907104,0.8239745497703552,100.0,66638.0,1.0
1024799.3588231,328480.28125,329929.375,357140.125,354518.09375,330749.875,337496.96875,320949.0625,331147.90625,-0.001220703125,0.927490234375,-0.366455078125,0.3967284858226776,2.014159917831421,0.7019042372703552,100.0,66639.0,1.0
1024799.3613324,329650.78125,330534.84375,358814.90625,355096.28125,331280.6875,337742.375,321063.15625,331396.1875,-0.00244140625,0.929443359375,-0.367431640625,0.3356933295726776,2.014159917831421,0.6408690810203552,100.0,66640.0,1.0
1024799.3638117,330882.71875,331088.90625,360123.1875,355130.625,331189.9375,337743.375,321022.21875,331323.78125,-0.00341796875,0.9296875,-0.36767578125,0.4272460639476776,2.044677495956421,0.6713866591453552,100.0,66641.0,1.0
1024799.3660656,330439.96875,330807.1875,359179.21875,354556.34375,330593.75,337499.28125,320889.625,331031.9375,-0.00341796875,0.930908203125,-0.36669921875,0.3662109076976776,2.044677495956421,0.4882812201976776,100.0,66642.0,1.0
1024799.3836805,329051.65625,330152.1875,357455.71875,354219.71875,330361.84375,337376.71875,320862.78125,330947.8125,-0.005615234375,0.93017578125,-0.369384765625,0.4577636420726776,2.105712652206421,0.4272460639476776,100.0,66643.0,1.0
1024799.3837208,328491.71875,329946.71875,357155.9375,354533.09375,330780.0,337514.75,320965.34375,331169.625,-0.004638671875,0.929931640625,-0.37060546875,0.4882812201976776,2.014159917831421,0.4882812201976776,100.0,66644.0,1.0
1024799.3862354,329644.34375,330541.71875,358815.78125,355113.71875,331305.96875,337756.25,321073.34375,331416.5625,-0.005859375,0.92724609375,-0.370849609375,0.3662109076976776,1.9226073026657104,0.5187987685203552,100.0,66645.0,1.0
1024799.3862753,330886.21875,331103.65625,360139.0,355155.375,331220.78125,337761.59375,321037.6875,331348.28125,-0.007568359375,0.925537109375,-0.369140625,0.3662109076976776,1.8310545682907104,0.3967284858226776,100.0,66646.0,1.0
1024799.3886988,330448.90625,330818.53125,359200.40625,354571.46875,330609.9375,337508.0625,320895.875,331048.9375,-0.00634765625,0.92626953125,-0.369140625,0.3662109076976776,1.8615721464157104,0.3051757514476776,100.0,66647.0,1.0
1024799.3936768,329051.125,330152.53125,357462.34375,354216.96875,330354.15625,337370.1875,320853.75,330944.78125,-0.006103515625,0.927978515625,-0.3701171875,0.3662109076976776,1.8310545682907104,0.2746581733226776,100.0,66648.0,1.0
1024799.3961983,328489.5625,329950.5625,357151.46875,354527.375,330768.0,337512.96875,320962.125,331167.3125,-0.006591796875,0.929931640625,-0.369140625,0.4577636420726776,1.8005369901657104,0.1831054538488388,100.0,66649.0,1.0
1024799.3989586,329634.0625,330541.09375,358802.75,355101.375,331291.21875,337754.90625,321071.75,331410.5,-0.0078125,0.931884765625,-0.367919921875,0.5187987685203552,1.7395018339157104,0.1525878757238388,100.0,66650.0,1.0
1024799.398996,330883.78125,331102.03125,360135.71875,355146.78125,331205.5625,337759.09375,321031.6875,331344.0625,-0.00927734375,0.93212890625,-0.368408203125,0.3967284858226776,1.5869139432907104,0.0915527269244194,100.0,66651.0,1.0
1024799.4010785,330461.96875,330826.21875,359215.71875,354573.875,330598.6875,337504.75,320892.65625,331048.75,-0.007568359375,0.93505859375,-0.364501953125,0.3051757514476776,1.4648436307907104,-0.0610351525247097,100.0,66652.0,1.0
1024799.4336551,329063.28125,330158.625,357477.1875,354219.375,330343.40625,337366.34375,320852.15625,330944.6875,-0.008056640625,0.936767578125,-0.367431640625,0.2136230319738388,1.4343260526657104,0.0915527269244194,100.0,66653.0,1.0
1024799.4360109,328486.53125,329948.96875,357151.9375,354525.3125,330749.59375,337509.5625,320955.0625,331161.75,-0.005859375,0.93603515625,-0.36767578125,-0.0610351525247097,1.3122557401657104,0.2746581733226776,100.0,66654.0,1.0
