Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation
1007284.9688989,337696.25,344360.75,379741.75,343376.0,351217.28125,318453.1875,304879.78125,322934.71875,-0.09912109375,0.8681640625,-0.49755859375,0.3662109076976776,1.8615721464157104,0.3051757514476776,33.333335876464844,2597872.0,1.0
1007284.9689224,336139.40625,341261.34375,375415.53125,340294.78125,348361.15625,315827.46875,303049.09375,321572.6875,-0.099609375,0.867919921875,-0.496826171875,0.5187987685203552,1.6174315214157104,0.1220703050494194,33.333335876464844,2597873.0,1.0
1007284.97262,319989.28125,330524.5625,355739.46875,330911.15625,339546.25,312588.625,300420.5,319845.0625,-0.100341796875,0.8671875,-0.498779296875,0.5187987685203552,1.4648436307907104,-0.03051757626235485,33.333335876464844,2597874.0,1.0
1007284.9726394,311844.3125,327107.0625,348043.0625,328268.09375,336973.75,313225.28125,300633.21875,320136.0,-0.097900390625,0.86669921875,-0.499267578125,0.6408690810203552,1.4343260526657104,-0.1220703050494194,33.333335876464844,2597875.0,1.0
1007284.9914008,322587.71875,335572.84375,362759.8125,335922.6875,344159.40625,316831.34375,303384.34375,322032.15625,-0.09765625,0.865234375,-0.498291015625,0.6103515028953552,1.2512205839157104,-0.1220703050494194,33.333335876464844,2597876.0,1.0
1007284.9952232,337583.875,344321.9375,379650.125,343336.9375,351178.1875,318436.46875,304867.71875,322899.40625,-0.09619140625,0.865478515625,-0.5,0.5798339247703552,1.1291502714157104,-0.1525878757238388,33.333335876464844,2597877.0,1.0
1007284.9952516,336237.65625,341358.53125,375579.59375,340374.34375,348431.625,315843.40625,303067.3125,321562.21875,-0.094970703125,0.86962890625,-0.49951171875,0.5493163466453552,1.0375975370407104,-0.1525878757238388,33.333335876464844,2597878.0,1.0
1007284.9952581,320135.125,330631.03125,355935.53125,330997.625,339624.40625,312594.0,300437.0625,319840.78125,-0.0927734375,0.869140625,-0.49853515625,0.5798339247703552,1.0681151151657104,-0.0610351525247097,33.333335876464844,2597879.0,1.0
1007284.9976429,311834.46875,327108.21875,348028.03125,328263.0,336967.6875,313216.71875,300641.78125,320143.5,-0.092041015625,0.87060546875,-0.50146484375,0.5493163466453552,1.0681151151657104,0.0610351525247097,33.333335876464844,2597880.0,1.0
1007285.0025496,322385.21875,335452.9375,362534.125,335808.96875,344049.15625,316788.4375,303348.78125,322010.40625,-0.09228515625,0.87109375,-0.502197265625,0.5493163466453552,1.2207030057907104,0.2441406100988388,33.333335876464844,2597881.0,1.0
1007285.0050536,337493.375,344305.46875,379581.71875,343320.40625,351165.0625,318464.4375,304885.84375,322926.84375,-0.091796875,0.869873046875,-0.500732421875,0.5187987685203552,1.2512205839157104,0.4272460639476776,33.333335876464844,2597882.0,1.0
1007285.0075477,336392.875,341496.9375,375793.28125,340502.75,348560.71875,315937.8125,303148.21875,321636.875,-0.092529296875,0.87109375,-0.499755859375,0.4272460639476776,1.4648436307907104,0.5187987685203552,33.333335876464844,2597883.0,1.0
1007285.0105421,320300.34375,330725.46875,356141.8125,331085.9375,339713.71875,312621.25,300462.09375,319860.53125,-0.09228515625,0.8720703125,-0.49951171875,0.3051757514476776,1.4953612089157104,0.7019042372703552,33.333335876464844,2597884.0,1.0
1007285.0177008,311761.15625,327014.34375,347940.0625,328181.125,336894.90625,313140.90625,300575.625,320085.5,-0.0927734375,0.871826171875,-0.499267578125,0.2746581733226776,1.5563963651657104,0.8239745497703552,33.333335876464844,2597885.0,1.0
1007285.0428358,322176.53125,335302.1875,362294.4375,335685.9375,343939.625,316738.625,303305.84375,321982.0,-0.09375,0.87158203125,-0.49951171875,0.2441406100988388,1.5563963651657104,1.0070799589157104,33.333335876464844,2597886.0,1.0
1007285.0428645,337381.09375,344246.75,379475.78125,343284.46875,351137.78125,318469.28125,304886.21875,322940.0625,-0.09326171875,0.874755859375,-0.49951171875,0.1220703050494194,1.5869139432907104,1.1596678495407104,33.333335876464844,2597887.0,1.0
1007285.0428711,336478.53125,341549.5,375912.8125,340550.5625,348605.5,315931.65625,303130.34375,321627.75,-0.0927734375,0.873291015625,-0.500244140625,-0.03051757626235485,1.6479490995407104,1.3732908964157104,33.333335876464844,2597888.0,1.0
1007285.0451731,320455.0,330808.34375,356303.0,331148.96875,339774.34375,312607.5,300442.875,319859.65625,-0.0927734375,0.873779296875,-0.49755859375,0.0610351525247097,1.7089842557907104,1.4038084745407104,33.333335876464844,2597889.0,1.0
1007285.0452021,311746.15625,326980.75,347885.6875,328147.6875,336863.25,313101.375,300541.9375,320080.03125,-0.0927734375,0.87158203125,-0.49853515625,0.0,1.7700194120407104,1.5563963651657104,33.333335876464844,2597890.0,1.0
1007285.047646,322007.65625,335186.78125,362070.46875,335587.6875,343842.34375,316700.90625,303275.46875,321975.8125,-0.09423828125,0.86865234375,-0.498046875,-0.1831054538488388,1.7700194120407104,1.5563963651657104,33.333335876464844,2597891.0,1.0
1007285.0501997,337295.96875,344212.78125,379382.53125,343260.6875,351109.34375,318485.1875,304897.375,322956.09375,-0.09375,0.865234375,-0.49755859375,-0.2136230319738388,1.7089842557907104,1.5563963651657104,33.333335876464844,2597892.0,1.0
1007285.0525158,336623.0,341665.375,376090.5625,340657.84375,348703.875,316001.75,303188.03125,321670.0625,-0.09423828125,0.866455078125,-0.498779296875,-0.2441406100988388,1.6174315214157104,1.4648436307907104,33.333335876464844,2597893.0,1.0
1007285.0550573,320631.125,330906.78125,356492.09375,331237.5,339856.59375,312646.1875,300476.65625,319873.40625,-0.091552734375,0.86572265625,-0.496826171875,-0.3662109076976776,1.6479490995407104,1.4038084745407104,33.333335876464844,2597894.0,1.0
1007285.0601932,311728.96875,326932.1875,347827.84375,328102.0,336823.375,313081.4375,300524.75,320056.4375,-0.090087890625,0.864990234375,-0.498046875,-0.3356933295726776,1.5258787870407104,1.3122557401657104,33.333335876464844,2597895.0,1.0
1007285.0625133,321825.71875,335043.8125,361845.34375,335466.4375,343736.59375,316670.78125,303247.5625,321949.96875,-0.092041015625,0.863037109375,-0.49755859375,-0.3967284858226776,1.4648436307907104,1.2207030057907104,33.333335876464844,2597896.0,1.0
1007285.0650218,337154.09375,344115.6875,379245.71875,343185.03125,351047.21875,318478.75,304887.09375,322943.21875,-0.0908203125,0.86328125,-0.5,-0.3356933295726776,1.4648436307907104,1.2207030057907104,33.333335876464844,2597897.0,1.0
1007285.065043,336706.78125,341710.34375,376213.5,340700.5,348750.96875,316025.15625,303201.25,321673.0,-0.09033203125,0.864990234375,-0.498046875,-0.3356933295726776,1.5563963651657104,1.1901854276657104,33.333335876464844,2597898.0,1.0
1007285.0674253,320806.46875,330993.3125,356687.28125,331314.03125,339937.15625,312665.875,300494.0,319884.9375,-0.089111328125,0.8623046875,-0.4990234375,-0.2746581733226776,1.5258787870407104,0.9765624403953552,33.333335876464844,2597899.0,1.0
1007285.0938769,311743.46875,326914.125,347803.71875,328083.46875,336813.4375,313070.0,300520.75,320058.65625,-0.08935546875,0.861572265625,-0.49755859375,-0.2746581733226776,1.4953612089157104,0.8544921278953552,33.333335876464844,2597900.0,1.0
1007285.0964416,321670.125,334938.59375,361630.3125,335371.84375,343650.40625,316638.21875,303220.03125,321933.25,-0.089111328125,0.861083984375,-0.498291015625,-0.1525878757238388,1.5258787870407104,0.7324218153953552,33.333335876464844,2597901.0,1.0
1007285.096455,337055.46875,344065.875,379136.375,343148.375,351010.375,318466.25,304867.78125,322925.59375,-0.090087890625,0.862060546875,-0.498779296875,-0.2441406100988388,1.4648436307907104,0.7019042372703552,33.333335876464844,2597902.0,1.0
1007285.0988699,336817.5625,341797.53125,376353.875,340784.09375,348822.59375,316057.53125,303221.46875,321685.25,-0.0908203125,0.861572265625,-0.497314453125,-0.1831054538488388,1.4648436307907104,0.5187987685203552,33.333335876464844,2597903.0,1.0
1007285.1039407,321001.09375,331124.9375,356892.375,331426.84375,340036.21875,312708.78125,300528.6875,319913.03125,-0.090576171875,0.861572265625,-0.498779296875,-0.2136230319738388,1.4648436307907104,0.2746581733226776,33.333335876464844,2597904.0,1.0
1007285.1062804,311773.59375,326927.28125,347796.125,328083.75,336806.90625,313060.5,300510.46875,320052.3125,-0.092529296875,0.861083984375,-0.49853515625,-0.1525878757238388,1.4038084745407104,0.2746581733226776,33.333335876464844,2597905.0,1.0
1007285.1087014,321501.34375,334832.09375,361411.625,335263.3125,343542.84375,316590.9375,303171.84375,321897.21875,-0.09326171875,0.861572265625,-0.496826171875,-0.1220703050494194,1.4343260526657104,0.2441406100988388,33.333335876464844,2597906.0,1.0
1007285.1111984,336933.25,344016.96875,379010.875,343090.625,350952.96875,318456.125,304847.21875,322911.5625,-0.09228515625,0.863525390625,-0.49658203125,0.0,1.4038084745407104,0.2441406100988388,33.333335876464844,2597907.0,1.0
1007285.1139236,336923.875,341895.59375,376498.0625,340859.5625,348891.0,316091.84375,303238.4375,321702.5,-0.09130859375,0.86376953125,-0.498291015625,0.0610351525247097,1.4343260526657104,0.1831054538488388,33.333335876464844,2597908.0,1.0
1007285.1165111,321144.4375,331206.375,357061.71875,331488.625,340090.3125,312693.6875,300509.46875,319898.375,-0.092041015625,0.864501953125,-0.49853515625,0.03051757626235485,1.4038084745407104,0.2136230319738388,33.333335876464844,2597909.0,1.0
1007285.1187485,311740.6875,326881.03125,347742.28125,328035.90625,336758.625,313001.15625,300467.90625,320023.25,-0.09130859375,0.864990234375,-0.499267578125,0.03051757626235485,1.3122557401657104,0.2136230319738388,33.333335876464844,2597910.0,1.0
1007285.1187617,321334.0625,334732.21875,361207.59375,335176.6875,343453.78125,316559.8125,303159.75,321898.46875,-0.09326171875,0.867919921875,-0.5,0.0,1.3427733182907104,0.2441406100988388,33.333335876464844,2597911.0,1.0
1007285.1205012,336841.0625,343995.25,378925.65625,343072.90625,350928.40625,318471.34375,304869.6875,322937.03125,-0.09228515625,0.86962890625,-0.499267578125,0.0,1.2207030057907104,0.2441406100988388,33.333335876464844,2597912.0,1.0
1007285.1275417,337036.53125,341997.4375,376656.15625,340943.59375,348962.875,316133.53125,303280.65625,321730.125,-0.09423828125,0.869873046875,-0.49951171875,-0.0915527269244194,1.2817381620407104,0.2441406100988388,33.333335876464844,2597913.0,1.0
1007285.1275537,321318.6875,331317.78125,357263.5,331582.59375,340174.0,312723.375,300550.25,319915.71875,-0.0947265625,0.86962890625,-0.499755859375,-0.1220703050494194,1.3427733182907104,0.3051757514476776,33.333335876464844,2597914.0,1.0
1007285.1580502,311732.90625,326852.4375,347707.875,328014.8125,336732.90625,312985.78125,300469.40625,320013.15625,-0.09521484375,0.869873046875,-0.499267578125,-0.1525878757238388,1.3122557401657104,0.4272460639476776,33.333335876464844,2597915.0,1.0
1007285.1630248,321144.78125,334590.0625,360970.21875,335057.84375,343333.4375,316515.75,303127.84375,321862.375,-0.09521484375,0.869384765625,-0.496826171875,-0.2441406100988388,1.1901854276657104,0.5493163466453552,33.333335876464844,2597916.0,1.0
1007285.1774724,336747.65625,343949.03125,378827.84375,343047.25,350894.6875,318496.09375,304890.6875,322948.84375,-0.0947265625,0.868896484375,-0.497314453125,-0.2441406100988388,1.1901854276657104,0.6103515028953552,33.333335876464844,2597917.0,1.0
1007285.1800073,337190.03125,342116.0,376847.5625,341063.59375,349067.125,316211.65625,303349.21875,321780.28125,-0.095458984375,0.869140625,-0.502685546875,-0.3662109076976776,1.2207030057907104,0.6103515028953552,33.333335876464844,2597918.0,1.0
1007285.1825798,321518.25,331434.1875,357481.21875,331685.6875,340261.25,312752.15625,300573.84375,319928.65625,-0.096923828125,0.86669921875,-0.501220703125,-0.4272460639476776,1.2207030057907104,0.5187987685203552,33.333335876464844,2597919.0,1.0
1007285.1851701,311739.25,326826.40625,347682.03125,327985.3125,336696.0625,312948.3125,300433.84375,319983.65625,-0.096923828125,0.867919921875,-0.501220703125,-0.4577636420726776,1.0681151151657104,0.5798339247703552,33.333335876464844,2597920.0,1.0
1007285.1876958,320982.96875,334477.5,360765.5,334959.875,343235.46875,316477.75,303089.65625,321841.71875,-0.095703125,0.867919921875,-0.502685546875,-0.4577636420726776,1.1291502714157104,0.5798339247703552,33.333335876464844,2597921.0,1.0
1007285.1900351,336616.5625,343876.5,378700.53125,342988.96875,350835.15625,318471.15625,304860.46875,322927.75,-0.094482421875,0.868408203125,-0.49658203125,-0.4882812201976776,1.1291502714157104,0.5798339247703552,33.333335876464844,2597922.0,1.0
1007285.1927543,337250.5625,342161.78125,376952.25,341107.5,349100.28125,316206.375,303333.5625,321763.75,-0.0947265625,0.867919921875,-0.5,-0.4577636420726776,1.1596678495407104,0.5798339247703552,33.333335876464844,2597923.0,1.0
1007285.1949835,321650.90625,331503.84375,357647.25,331753.90625,340316.5,312745.0,300561.6875,319923.125,-0.095458984375,0.86767578125,-0.500244140625,-0.3967284858226776,1.0681151151657104,0.6408690810203552,33.333335876464844,2597924.0,1.0
1007285.1977654,311728.34375,326794.84375,347651.90625,327969.03125,336671.75,312912.8125,300404.25,319980.4375,-0.094482421875,0.8671875,-0.4990234375,-0.4882812201976776,1.1596678495407104,0.7019042372703552,33.333335876464844,2597925.0,1.0
1007285.1977908,320811.28125,334360.84375,360557.09375,334875.0,343143.8125,316431.5,303051.75,321837.25,-0.094970703125,0.86865234375,-0.4990234375,-0.3662109076976776,1.1901854276657104,0.7324218153953552,33.333335876464844,2597926.0,1.0
1007285.2002099,336487.28125,343807.9375,378575.34375,342941.59375,350780.25,318445.40625,304827.125,322914.875,-0.09375,0.868408203125,-0.498046875,-0.5187987685203552,1.1596678495407104,0.7629393935203552,33.333335876464844,2597927.0,1.0
1007285.2027246,337353.5625,342245.8125,377094.40625,341185.8125,349165.1875,316230.0,303339.90625,321772.5,-0.09228515625,0.868408203125,-0.496337890625,-0.4272460639476776,1.3122557401657104,0.6713866591453552,33.333335876464844,2597928.0,1.0
1007285.2050218,321830.1875,331610.3125,357847.25,331844.375,340397.40625,312761.1875,300568.21875,319922.9375,-0.092529296875,0.8681640625,-0.49755859375,-0.6103515028953552,1.3732908964157104,0.7629393935203552,33.333335876464844,2597929.0,1.0
1007285.2076124,311720.21875,326759.28125,347611.5,327931.03125,336633.90625,312883.5,300373.5625,319941.625,-0.09130859375,0.869140625,-0.4990234375,-0.5798339247703552,1.3427733182907104,0.7629393935203552,33.333335876464844,2597930.0,1.0
1007285.2076428,320609.3125,334213.125,360302.8125,334736.25,343010.5,316384.21875,303002.75,321778.78125,-0.093017578125,0.867919921875,-0.49951171875,-0.5187987685203552,1.4343260526657104,0.7324218153953552,33.333335876464844,2597931.0,1.0
1007285.2100535,336371.34375,343753.75,378454.75,342893.5625,350732.25,318471.59375,304843.5625,322914.78125,-0.092041015625,0.8681640625,-0.4990234375,-0.6103515028953552,1.4648436307907104,0.7629393935203552,33.333335876464844,2597932.0,1.0
1007285.2100799,337466.5625,342343.34375,377245.25,341273.25,349244.6875,316311.25,303406.09375,321819.0,-0.09228515625,0.865478515625,-0.498291015625,-0.5798339247703552,1.4953612089157104,0.7629393935203552,33.333335876464844,2597933.0,1.0
1007285.2126528,322017.75,331730.46875,358060.65625,331950.40625,340491.125,312822.78125,300628.5625,319967.375,-0.092041015625,0.866943359375,-0.4970703125,-0.5493163466453552,1.4953612089157104,0.7629393935203552,33.333335876464844,2597934.0,1.0
1007285.2162491,311731.3125,326746.125,347598.0625,327919.25,336613.25,312878.46875,300387.15625,319953.4375,-0.0927734375,0.866943359375,-0.4951171875,-0.4882812201976776,1.6479490995407104,0.7629393935203552,33.333335876464844,2597935.0,1.0
1007285.2162548,320417.71875,334074.65625,360067.5,334615.8125,342885.25,316339.15625,302974.15625,321758.84375,-0.0927734375,0.8671875,-0.494384765625,-0.4882812201976776,1.8005369901657104,0.7629393935203552,33.333335876464844,2597936.0,1.0
1007285.2413292,336229.875,343674.09375,378311.6875,342835.46875,350665.4375,318467.59375,304843.125,322920.3125,-0.094482421875,0.86669921875,-0.4951171875,-0.4882812201976776,1.8310545682907104,0.7324218153953552,33.333335876464844,2597937.0,1.0
1007285.2413442,337534.4375,342395.3125,377352.90625,341330.28125,349284.125,316335.3125,303424.59375,321833.21875,-0.09375,0.86669921875,-0.495849609375,-0.3967284858226776,1.8920897245407104,0.7324218153953552,33.333335876464844,2597938.0,1.0
1007285.2437319,322180.5625,331823.65625,358244.75,332034.375,340560.3125,312840.46875,300641.625,319978.90625,-0.09521484375,0.8662109375,-0.49755859375,-0.5187987685203552,1.8005369901657104,0.7629393935203552,33.333335876464844,2597939.0,1.0
1007285.2463349,311750.4375,326740.21875,347584.40625,327902.78125,336594.03125,312859.4375,300366.59375,319941.625,-0.094482421875,0.865234375,-0.496337890625,-0.5798339247703552,1.8615721464157104,0.7324218153953552,33.333335876464844,2597940.0,1.0
