Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation
1677870.6060726,320578.84375,342353.46875,511369.5,521799.4375,358312.78125,312622.0625,312820.09375,330204.03125,-0.00537109375,0.947509765625,-0.252197265625,0.3662109076976776,-0.1831054538488388,0.6408690810203552,100.0,15621.0,1.0
1677870.6085886,321709.21875,343123.4375,511930.625,523226.46875,358815.0625,313457.75,313360.21875,331081.21875,-0.005615234375,0.947021484375,-0.2529296875,0.1831054538488388,-0.2746581733226776,0.5798339247703552,100.0,15622.0,1.0
1677870.6136045,323677.25,344751.53125,515307.5,526276.4375,361026.09375,316278.4375,314780.78125,334639.6875,-0.0068359375,0.94775390625,-0.25,0.0915527269244194,-0.2746581733226776,0.5798339247703552,100.0,15623.0,1.0
1677870.6166669,323714.78125,344885.8125,516649.78125,526627.75,361767.84375,316971.0,315030.78125,335808.6875,-0.00634765625,0.94775390625,-0.251708984375,0.1525878757238388,-0.2441406100988388,0.5798339247703552,100.0,15624.0,1.0
1677870.6166739,321870.15625,343493.65625,514319.375,523973.09375,360172.09375,314848.9375,313884.5,333205.59375,-0.0078125,0.947021484375,-0.2529296875,0.0915527269244194,-0.2746581733226776,0.6713866591453552,100.0,15625.0,1.0
1677870.6248521,320581.15625,342339.5,511314.875,521788.96875,358285.6875,312570.03125,312802.5,330212.53125,-0.005126953125,0.94580078125,-0.251953125,-0.0610351525247097,-0.3662109076976776,0.6713866591453552,100.0,15626.0,1.0
1677870.629179,321685.78125,343086.25,511822.0625,523175.59375,358754.46875,313362.1875,313325.0625,331037.9375,-0.004638671875,0.94775390625,-0.25,-0.1525878757238388,-0.4577636420726776,0.7019042372703552,100.0,15627.0,1.0
1677870.6291863,323660.78125,344718.8125,515189.0625,526230.125,360960.125,316183.15625,314746.65625,334591.0625,-0.0048828125,0.947021484375,-0.2529296875,-0.2746581733226776,-0.3967284858226776,0.7629393935203552,100.0,15628.0,1.0
1677870.6429188,323725.96875,344881.625,516573.59375,526624.125,361730.0,316912.71875,315020.5,335804.84375,-0.005859375,0.947998046875,-0.251708984375,-0.1831054538488388,-0.3967284858226776,0.7629393935203552,100.0,15629.0,1.0
1677870.6429263,321891.25,343499.65625,514272.1875,523985.1875,360152.875,314815.03125,313886.0,333227.34375,-0.0048828125,0.94921875,-0.251708984375,-0.3967284858226776,-0.4272460639476776,0.7934569716453552,100.0,15630.0,1.0
1677870.6448274,320578.375,342325.125,511243.25,521765.375,358248.0625,312520.59375,312788.71875,330204.9375,-0.0068359375,0.94775390625,-0.255126953125,-0.4577636420726776,-0.3967284858226776,0.7934569716453552,100.0,15631.0,1.0
1677870.6473175,321661.65625,343049.3125,511697.71875,523110.0625,358682.125,313274.28125,313288.3125,330975.875,-0.003173828125,0.94921875,-0.25537109375,-0.5493163466453552,-0.3662109076976776,0.8850097060203552,100.0,15632.0,1.0
1677870.6498379,323653.46875,344690.75,515063.875,526180.5625,360892.90625,316100.09375,314717.40625,334534.65625,-0.00537109375,0.94677734375,-0.25341796875,-0.7324218153953552,-0.3356933295726776,0.8850097060203552,100.0,15633.0,1.0
1677870.6523518,323752.59375,344877.6875,516496.1875,526619.3125,361695.5,316871.03125,315013.625,335799.125,-0.00244140625,0.94580078125,-0.25146484375,-0.7324218153953552,-0.3051757514476776,1.0070799589157104,100.0,15634.0,1.0
1677870.6560775,321927.1875,343506.90625,514231.5,524001.8125,360137.5,314794.46875,313890.84375,333257.0,-0.001953125,0.94384765625,-0.250732421875,-0.7324218153953552,-0.3662109076976776,0.9765624403953552,100.0,15635.0,1.0
1677870.6704188,320596.90625,342326.1875,511189.4375,521757.25,358224.28125,312478.65625,312786.46875,330215.9375,-0.004638671875,0.9443359375,-0.253662109375,-0.7934569716453552,-0.3662109076976776,0.8850097060203552,100.0,15636.0,1.0
1677870.6704267,321650.46875,343029.09375,511596.84375,523057.125,358630.09375,313187.5625,313267.84375,330935.75,-0.004150390625,0.9453125,-0.249267578125,-0.8239745497703552,-0.4577636420726776,0.8850097060203552,100.0,15637.0,1.0
1677870.6729277,323643.875,344675.53125,514956.78125,526129.9375,360838.0,316012.09375,314698.53125,334488.96875,-0.0029296875,0.943603515625,-0.248779296875,-0.8239745497703552,-0.3967284858226776,0.9155272841453552,100.0,15638.0,1.0
1677870.6729349,323774.25,344889.59375,516438.0625,526615.25,361671.71875,316819.71875,315015.9375,335804.5,-0.001708984375,0.94677734375,-0.247314453125,-0.9460448622703552,-0.4577636420726776,0.8544921278953552,100.0,15639.0,1.0
1677870.6841676,321964.28125,343528.8125,514215.3125,524020.03125,360135.96875,314763.8125,313906.125,333298.3125,-0.00244140625,0.947265625,-0.25048828125,-1.0070799589157104,-0.3356933295726776,0.8850097060203552,100.0,15640.0,1.0
1677870.6841748,320612.1875,342332.90625,511162.4375,521747.9375,358211.40625,312431.71875,312790.6875,330235.40625,-0.00244140625,0.947509765625,-0.249267578125,-0.9765624403953552,-0.3662109076976776,0.9155272841453552,100.0,15641.0,1.0
1677870.6929171,321637.59375,343015.4375,511527.125,523011.09375,358589.84375,313105.125,313253.53125,330909.375,-0.00341796875,0.946533203125,-0.25146484375,-1.0070799589157104,-0.3967284858226776,0.8239745497703552,100.0,15642.0,1.0
1677870.6929243,323636.09375,344662.84375,514880.3125,526090.6875,360795.0,315930.9375,314684.3125,334459.53125,-0.0009765625,0.947021484375,-0.254150390625,-1.0375975370407104,-0.3356933295726776,0.9765624403953552,100.0,15643.0,1.0
1677870.7110542,323791.84375,344898.4375,516403.28125,526617.5,361655.625,316776.09375,315019.34375,335815.21875,-0.000244140625,0.94873046875,-0.253173828125,-0.9765624403953552,-0.2441406100988388,0.9765624403953552,100.0,15644.0,1.0
1677870.7110614,321981.28125,343542.3125,514202.71875,524038.28125,360133.375,314741.53125,313912.75,333334.53125,0.000732421875,0.947265625,-0.248779296875,-1.0681151151657104,-0.1831054538488388,1.1291502714157104,100.0,15645.0,1.0
1677870.7110638,320604.0625,342326.71875,511114.3125,521729.96875,358181.4375,312384.6875,312773.875,330238.53125,0.001220703125,0.94677734375,-0.250244140625,-1.1291502714157104,-0.1831054538488388,1.0986326932907104,100.0,15646.0,1.0
1677870.7141807,321604.875,342982.875,511419.84375,522944.65625,358518.25,313012.3125,313212.15625,330853.40625,-0.0009765625,0.946044921875,-0.248291015625,-1.2512205839157104,-0.2136230319738388,1.1291502714157104,100.0,15647.0,1.0
1677870.7142015,323608.65625,344628.96875,514755.59375,526027.125,360714.625,315833.75,314642.65625,334393.28125,-0.000732421875,0.946044921875,-0.250244140625,-1.1901854276657104,-0.1831054538488388,1.1291502714157104,100.0,15648.0,1.0
1677870.716667,323791.0625,344884.75,516313.4375,526594.3125,361597.5,316710.65625,314995.0,335794.125,0.00048828125,0.946044921875,-0.249755859375,-1.1291502714157104,-0.0915527269244194,1.1596678495407104,100.0,15649.0,1.0
1677870.716674,322000.59375,343547.3125,514156.75,524045.25,360106.03125,314710.25,313911.3125,333354.90625,0.000244140625,0.944580078125,-0.248779296875,-1.2512205839157104,-0.0610351525247097,1.0681151151657104,100.0,15650.0,1.0
1677870.7198327,320604.84375,342323.78125,511065.15625,521719.0625,358154.90625,312345.15625,312775.03125,330248.28125,0.000732421875,0.942138671875,-0.251708984375,-1.1596678495407104,-0.03051757626235485,1.0986326932907104,100.0,15651.0,1.0
1677870.734167,321577.4375,342956.78125,511324.625,522893.34375,358462.90625,312930.59375,313194.4375,330814.6875,-0.0009765625,0.94091796875,-0.24951171875,-1.0070799589157104,-0.03051757626235485,1.0375975370407104,100.0,15652.0,1.0
1677870.7341746,323590.875,344607.0625,514652.875,525983.25,360654.90625,315749.15625,314621.65625,334351.90625,-0.00146484375,0.93896484375,-0.250244140625,-0.8850097060203552,0.0915527269244194,0.9460448622703552,100.0,15653.0,1.0
1677870.7366782,323797.75,344879.46875,516247.90625,526589.6875,361564.15625,316663.71875,314986.6875,335795.5625,0.001708984375,0.937744140625,-0.252685546875,-0.7019042372703552,0.0610351525247097,0.9460448622703552,100.0,15654.0,1.0
1677870.7366855,322020.15625,343552.84375,514123.59375,524059.90625,360091.28125,314682.1875,313909.96875,333385.84375,-0.000244140625,0.93994140625,-0.25048828125,-0.4577636420726776,0.0610351525247097,0.9155272841453552,100.0,15655.0,1.0
1677870.7629176,320603.34375,342313.21875,511011.6875,521702.71875,358124.21875,312298.5,312756.71875,330252.9375,-0.002197265625,0.943115234375,-0.251220703125,-0.3356933295726776,0.03051757626235485,0.9460448622703552,100.0,15656.0,1.0
1677870.7629405,321550.0625,342921.65625,511219.5625,522833.53125,358397.71875,312849.15625,313153.59375,330764.4375,-0.00146484375,0.944091796875,-0.249267578125,-0.2136230319738388,0.03051757626235485,0.9155272841453552,100.0,15657.0,1.0
1677870.7679252,323567.71875,344578.4375,514544.25,525927.125,360588.8125,315673.625,314587.3125,334298.4375,-0.00244140625,0.945556640625,-0.24755859375,-0.2136230319738388,0.0,0.8544921278953552,100.0,15658.0,1.0
1677870.7679364,323808.03125,344878.40625,516181.1875,526572.625,361527.5,316623.28125,314973.28125,335785.625,-0.00439453125,0.944091796875,-0.245849609375,-0.2136230319738388,0.0915527269244194,0.7629393935203552,100.0,15659.0,1.0
1677870.7704283,322041.09375,343560.625,514082.09375,524053.75,360070.0,314660.375,313896.1875,333399.25,-0.003662109375,0.943359375,-0.24755859375,-0.2136230319738388,0.1220703050494194,0.7324218153953552,100.0,15660.0,1.0
1677870.7704373,320607.4375,342309.90625,510949.375,521669.4375,358091.3125,312259.53125,312729.625,330244.09375,-0.001953125,0.94091796875,-0.247314453125,-0.2136230319738388,0.03051757626235485,0.7629393935203552,100.0,15661.0,1.0
1677870.7723369,321525.5625,342896.875,511097.96875,522754.84375,358333.4375,312761.1875,313104.5,330701.0625,0.00244140625,0.940673828125,-0.245849609375,-0.2441406100988388,0.0610351525247097,0.8239745497703552,100.0,15662.0,1.0
1677870.7748555,323549.75,344557.0,514404.59375,525853.6875,360520.34375,315576.53125,314538.6875,334226.0,0.003662109375,0.936279296875,-0.24755859375,-0.0915527269244194,0.0915527269244194,0.8544921278953552,100.0,15663.0,1.0
1677870.7773532,323812.96875,344875.0,516081.78125,526543.1875,361486.1875,316559.53125,314945.5625,335758.0,0.003173828125,0.937255859375,-0.25341796875,0.0915527269244194,0.2746581733226776,0.7629393935203552,100.0,15664.0,1.0
1677870.7798587,322052.25,343561.4375,514020.40625,524052.40625,360052.46875,314623.625,313887.8125,333411.96875,0.002197265625,0.9384765625,-0.2529296875,0.2441406100988388,0.2746581733226776,0.7629393935203552,100.0,15665.0,1.0
1677870.7866778,320595.8125,342293.8125,510881.96875,521644.6875,358067.0,312211.0625,312720.84375,330242.65625,0.001953125,0.943359375,-0.251220703125,0.5493163466453552,0.3662109076976776,0.7324218153953552,100.0,15666.0,1.0
1677870.7866861,321486.84375,342855.125,510984.78125,522690.125,358271.375,312674.0,313076.0625,330645.625,0.0,0.949462890625,-0.2490234375,0.6408690810203552,0.4272460639476776,0.7324218153953552,100.0,15667.0,1.0
1677870.7892178,323516.125,344519.625,514279.6875,525795.6875,360447.46875,315492.75,314506.75,334162.875,-0.001220703125,0.948974609375,-0.245361328125,0.6103515028953552,0.3967284858226776,0.6713866591453552,100.0,15668.0,1.0
1677870.7892249,323804.8125,344859.1875,515989.6875,526523.4375,361433.625,316514.40625,314926.25,335732.15625,-0.00244140625,0.9501953125,-0.2451171875,0.4272460639476776,0.3967284858226776,0.5493163466453552,100.0,15669.0,1.0
1677870.8136282,322064.5,343565.8125,513966.75,524060.8125,360022.59375,314611.28125,313883.6875,333425.46875,-0.0029296875,0.952880859375,-0.24853515625,0.2746581733226776,0.3967284858226776,0.5187987685203552,100.0,15670.0,1.0
1677870.8186023,320590.46875,342289.1875,510814.53125,521629.9375,358024.8125,312187.8125,312709.9375,330242.40625,-0.005126953125,0.950439453125,-0.24951171875,0.1525878757238388,0.3051757514476776,0.5798339247703552,100.0,15671.0,1.0
1677870.8211124,321454.75,342828.3125,510868.625,522632.0,358200.5,312616.25,313052.75,330600.09375,-0.005126953125,0.94873046875,-0.25,0.2136230319738388,0.2746581733226776,0.6408690810203552,100.0,15672.0,1.0
1677870.8236018,323494.5625,344504.9375,514163.1875,525743.125,360381.75,315438.84375,314496.75,334119.78125,-0.003173828125,0.947265625,-0.25146484375,0.2441406100988388,0.1831054538488388,0.6408690810203552,100.0,15673.0,1.0
1677870.8261012,323818.15625,344871.96875,515926.75,526514.875,361407.59375,316502.59375,314946.71875,335747.53125,-0.001220703125,0.946044921875,-0.253173828125,0.2746581733226776,0.2441406100988388,0.6713866591453552,100.0,15674.0,1.0
1677870.8285883,322088.75,343586.21875,513932.78125,524069.03125,360013.5,314612.625,313904.96875,333467.5625,-0.0009765625,0.948486328125,-0.254150390625,0.2136230319738388,0.1831054538488388,0.6408690810203552,100.0,15675.0,1.0
1677870.8310789,320602.53125,342303.84375,510769.21875,521623.40625,358010.21875,312174.9375,312720.6875,330265.5625,-0.00341796875,0.950439453125,-0.25,0.3051757514476776,0.1525878757238388,0.6713866591453552,100.0,15676.0,1.0
1677870.833601,321432.21875,342818.90625,510774.125,522581.40625,358153.5625,312559.5625,313036.90625,330567.21875,-0.00390625,0.948486328125,-0.248779296875,0.2441406100988388,0.03051757626235485,0.7019042372703552,100.0,15677.0,1.0
1677870.8361024,323461.59375,344480.0,514041.25,525685.25,360316.03125,315367.65625,314465.1875,334063.75,-0.006103515625,0.948974609375,-0.2490234375,0.1831054538488388,0.0610351525247097,0.6713866591453552,100.0,15678.0,1.0
1677870.8385825,323810.375,344865.71875,515836.09375,526500.0,361359.0625,316463.0625,314924.65625,335729.21875,-0.005615234375,0.94677734375,-0.251220703125,0.1525878757238388,-0.0610351525247097,0.7629393935203552,100.0,15679.0,1.0
1677870.8411265,322097.25,343595.3125,513885.125,524085.75,359993.46875,314613.875,313903.34375,333494.21875,-0.006591796875,0.947265625,-0.2490234375,0.1831054538488388,-0.1831054538488388,0.5798339247703552,100.0,15680.0,1.0
1677870.8441912,320592.25,342298.46875,510710.75,521612.75,357978.3125,312169.5,312710.21875,330277.34375,-0.008056640625,0.947265625,-0.250244140625,0.1831054538488388,-0.2441406100988388,0.5493163466453552,100.0,15681.0,1.0
1677870.844198,321402.625,342790.46875,510664.78125,522525.875,358089.625,312515.75,313007.3125,330527.40625,-0.00732421875,0.947265625,-0.249755859375,0.2746581733226776,-0.3356933295726776,0.4882812201976776,100.0,15682.0,1.0
1677870.8560773,323446.375,344457.65625,513923.3125,525637.6875,360252.65625,315327.59375,314444.4375,334020.09375,-0.008544921875,0.95068359375,-0.246337890625,0.3662109076976776,-0.4272460639476776,0.4272460639476776,100.0,15683.0,1.0
1677870.8591672,323822.6875,344868.46875,515760.625,526497.0,361326.875,316463.875,314927.6875,335730.0,-0.007080078125,0.953369140625,-0.24853515625,0.3356933295726776,-0.3967284858226776,0.5187987685203552,100.0,15684.0,1.0
1677870.8591744,322125.65625,343619.5625,513858.9375,524112.03125,359992.5625,314647.40625,313929.46875,333537.84375,-0.005126953125,0.956298828125,-0.2451171875,0.3051757514476776,-0.5798339247703552,0.4577636420726776,100.0,15685.0,1.0
1677870.8616781,320599.9375,342313.5,510677.75,521615.8125,357970.4375,312189.34375,312729.4375,330303.28125,-0.0048828125,0.957275390625,-0.2451171875,0.1831054538488388,-0.6713866591453552,0.4882812201976776,100.0,15686.0,1.0
1677870.8616853,321381.34375,342784.9375,510584.59375,522485.375,358049.9375,312496.96875,313002.59375,330500.25,-0.00390625,0.95556640625,-0.244873046875,-0.03051757626235485,-0.6713866591453552,0.4882812201976776,100.0,15687.0,1.0
1677870.8723277,323428.78125,344456.5,513837.125,525595.5,360211.0625,315310.625,314438.8125,333983.1875,-0.001708984375,0.954345703125,-0.243896484375,-0.0915527269244194,-0.7629393935203552,0.5493163466453552,100.0,15688.0,1.0
1677870.8766667,323835.9375,344889.75,515723.96875,526494.8125,361318.1875,316489.90625,314943.59375,335738.78125,-0.0009765625,0.953125,-0.24853515625,-0.2746581733226776,-0.8239745497703552,0.7324218153953552,100.0,15689.0,1.0
1677870.8766737,322158.65625,343652.0,513863.15625,524135.125,360010.28125,314703.375,313953.15625,333583.09375,-0.0009765625,0.95068359375,-0.24560546875,-0.4272460639476776,-0.7629393935203552,0.9765624403953552,100.0,15690.0,1.0
1677870.8848515,320621.9375,342337.46875,510671.84375,521615.8125,357979.9375,312234.3125,312740.78125,330329.46875,-0.00146484375,0.947509765625,-0.24609375,-0.5493163466453552,-0.6408690810203552,0.9155272841453552,100.0,15691.0,1.0
1677870.8929411,321376.15625,342785.375,510534.78125,522445.21875,358031.0625,312506.71875,312995.59375,330475.65625,-0.001220703125,0.946044921875,-0.24951171875,-0.5798339247703552,-0.6408690810203552,1.0070799589157104,100.0,15692.0,1.0
1677870.8929486,323426.71875,344454.96875,513779.71875,525558.625,360185.9375,315317.78125,314428.8125,333948.84375,0.0009765625,0.944580078125,-0.247802734375,-0.4577636420726776,-0.5493163466453552,1.0681151151657104,100.0,15693.0,1.0
1677870.8948539,323864.53125,344911.75,515713.59375,526502.1875,361322.21875,316538.09375,314953.25,335750.21875,-0.000244140625,0.942138671875,-0.24755859375,-0.4882812201976776,-0.4882812201976776,1.0986326932907104,100.0,15694.0,1.0
1677870.9023523,322197.375,343684.8125,513889.34375,524162.65625,360033.6875,314776.59375,313971.46875,333626.90625,0.000732421875,0.939453125,-0.247802734375,-0.3356933295726776,-0.3662109076976776,1.1596678495407104,100.0,15695.0,1.0
1677870.9073517,320638.375,342354.1875,510691.875,521620.71875,357998.53125,312300.03125,312753.5,330362.09375,0.001708984375,0.941162109375,-0.248046875,-0.2441406100988388,-0.3356933295726776,1.1291502714157104,100.0,15696.0,1.0
1677870.9104272,321363.375,342777.4375,510513.78125,522404.8125,358022.46875,312534.0,312989.875,330461.34375,0.00048828125,0.93896484375,-0.246826171875,-0.2441406100988388,-0.2746581733226776,1.1596678495407104,100.0,15697.0,1.0
