Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation
1004573.9457799,311082.28125,346319.28125,344132.40625,343756.0625,685334.5625,314760.5,325761.75,317205.6875,0.001953125,0.939697265625,-0.34130859375,0.03051757626235485,2.166747808456421,0.6713866591453552,60.0,1919649.0,1.0
1004573.9458215,304604.03125,347177.875,334881.53125,343870.34375,682045.375,314346.0,324930.0,316793.4375,0.0009765625,0.939697265625,-0.3408203125,0.0,2.166747808456421,0.7019042372703552,60.0,1919650.0,1.0
1004573.9483191,314926.09375,353874.4375,353224.0,349850.59375,691136.5625,321426.6875,330016.28125,320528.0625,0.00048828125,0.940673828125,-0.34375,-0.1220703050494194,2.136230230331421,0.8239745497703552,60.0,1919651.0,1.0
1004573.950752,327952.40625,357205.3125,373802.46875,353446.90625,700163.625,326206.46875,333968.25,323246.125,0.00146484375,0.9404296875,-0.344482421875,-0.0915527269244194,2.105712652206421,0.7629393935203552,60.0,1919652.0,1.0
1004573.9531357,325823.0,352612.09375,368456.71875,349765.75,696664.75,322163.125,331406.46875,321242.78125,0.000732421875,0.9404296875,-0.343505859375,0.0,2.166747808456421,0.7934569716453552,60.0,1919653.0,1.0
1004573.9557213,311192.90625,346340.03125,344296.09375,343782.90625,685408.125,314796.71875,325792.59375,317227.15625,0.00244140625,0.939697265625,-0.34375,-0.0915527269244194,2.197265386581421,0.7324218153953552,60.0,1919654.0,1.0
1004573.958124,304597.875,347136.375,334852.21875,343837.625,682023.3125,314315.53125,324909.625,316772.875,0.004638671875,0.940185546875,-0.341064453125,-0.03051757626235485,2.105712652206421,0.7019042372703552,60.0,1919655.0,1.0
1004573.960756,314827.03125,353823.9375,353048.6875,349801.15625,691052.5,321372.9375,329972.75,320491.3125,0.00341796875,0.9423828125,-0.341796875,-0.0915527269244194,2.044677495956421,0.7324218153953552,60.0,1919656.0,1.0
1004573.96328,327900.8125,357206.28125,373725.46875,353437.34375,700135.6875,326202.625,333959.40625,323234.3125,0.001953125,0.93994140625,-0.3447265625,-0.0915527269244194,2.075195074081421,0.7324218153953552,60.0,1919657.0,1.0
1004573.9657343,325898.1875,352661.1875,368589.3125,349799.1875,696733.125,322215.53125,331444.28125,321266.03125,0.000244140625,0.941162109375,-0.34228515625,-0.1831054538488388,2.105712652206421,0.7629393935203552,60.0,1919658.0,1.0
1004573.9657732,311273.0,346360.6875,344434.0625,343800.25,685476.875,314835.5,325825.5,317252.09375,0.001953125,0.941650390625,-0.3447265625,-0.2746581733226776,1.9836424589157104,0.8239745497703552,60.0,1919659.0,1.0
1004573.9695469,304570.25,347102.03125,334805.71875,343806.9375,681997.8125,314286.8125,324892.53125,316762.6875,0.001953125,0.940185546875,-0.34423828125,-0.1831054538488388,1.9531248807907104,0.8544921278953552,60.0,1919660.0,1.0
1004573.9695872,314726.15625,353780.84375,352889.09375,349763.25,690972.75,321319.84375,329937.0625,320468.6875,0.001220703125,0.939453125,-0.343994140625,-0.1831054538488388,1.8310545682907104,0.7934569716453552,60.0,1919661.0,1.0
1004573.9995974,327851.46875,357207.96875,373671.65625,353447.09375,700110.875,326199.125,333961.09375,323238.78125,0.0009765625,0.93896484375,-0.34130859375,-0.1525878757238388,1.8005369901657104,0.7934569716453552,60.0,1919662.0,1.0
1004573.9996349,325958.8125,352697.84375,368709.375,349850.3125,696788.3125,322263.25,331485.6875,321294.625,0.001953125,0.939208984375,-0.34375,-0.1831054538488388,1.8005369901657104,0.7629393935203552,60.0,1919663.0,1.0
1004574.0021106,311361.25,346383.3125,344572.1875,343841.28125,685536.0,314871.1875,325862.4375,317275.53125,0.00146484375,0.939453125,-0.34228515625,-0.2746581733226776,1.6784666776657104,0.7934569716453552,60.0,1919664.0,1.0
1004574.002147,304557.5625,347069.0625,334766.65625,343797.03125,681973.3125,314265.90625,324884.21875,316752.3125,0.001708984375,0.93798828125,-0.34423828125,-0.1831054538488388,1.6479490995407104,0.8239745497703552,60.0,1919665.0,1.0
1004574.0045235,314632.1875,353736.125,352718.0625,349732.03125,690893.6875,321276.65625,329906.21875,320444.46875,0.00048828125,0.93701171875,-0.344970703125,-0.0610351525247097,1.5563963651657104,0.8239745497703552,60.0,1919666.0,1.0
1004574.0070845,327800.59375,357206.375,373582.78125,353449.03125,700075.0,326194.59375,333956.71875,323235.75,0.00341796875,0.9375,-0.346923828125,0.0,1.4953612089157104,0.7934569716453552,60.0,1919667.0,1.0
1004574.007125,326037.84375,352743.0,368829.8125,349895.84375,696851.5,322319.21875,331525.90625,321324.40625,0.0029296875,0.93603515625,-0.34521484375,-0.0610351525247097,1.5563963651657104,0.8850097060203552,60.0,1919668.0,1.0
1004574.0095926,311464.0625,346404.5,344729.4375,343866.40625,685608.3125,314913.90625,325897.21875,317298.125,0.001220703125,0.935546875,-0.344970703125,0.0,1.5258787870407104,0.7934569716453552,60.0,1919669.0,1.0
1004574.0143639,304549.15625,347036.40625,334742.6875,343771.28125,681961.25,314243.09375,324873.5,316745.5,0.001953125,0.935302734375,-0.34423828125,0.0915527269244194,1.5258787870407104,0.8239745497703552,60.0,1919670.0,1.0
1004574.0184818,314537.96875,353694.5625,352566.875,349695.65625,690840.0,321234.46875,329881.71875,320424.96875,0.00390625,0.937744140625,-0.346435546875,0.2136230319738388,1.5869139432907104,0.7324218153953552,60.0,1919671.0,1.0
1004574.0185191,327756.4375,357215.40625,373541.84375,353454.21875,700082.0625,326203.25,333967.625,323239.40625,0.003173828125,0.9365234375,-0.347412109375,0.3662109076976776,1.5563963651657104,0.8544921278953552,60.0,1919672.0,1.0
1004574.0185289,326094.1875,352793.15625,368958.5625,349939.03125,696931.8125,322368.6875,331565.875,321352.75,0.005126953125,0.93505859375,-0.344970703125,0.3051757514476776,1.5258787870407104,0.7629393935203552,60.0,1919673.0,1.0
1004574.0206607,311541.03125,346438.09375,344870.8125,343897.34375,685678.875,314947.8125,325926.09375,317316.46875,0.00341796875,0.93896484375,-0.345947265625,0.3967284858226776,1.5869139432907104,0.7934569716453552,60.0,1919674.0,1.0
1004574.0270324,304538.15625,347019.6875,334719.53125,343756.15625,681957.3125,314223.34375,324863.5,316729.59375,0.00341796875,0.939697265625,-0.346923828125,0.3967284858226776,1.5563963651657104,0.7629393935203552,60.0,1919675.0,1.0
1004574.0307685,314445.34375,353661.9375,352419.15625,349662.9375,690778.625,321185.03125,329845.5,320400.03125,0.0029296875,0.93701171875,-0.3466796875,0.3051757514476776,1.6479490995407104,0.6713866591453552,60.0,1919676.0,1.0
1004574.0345421,327711.625,357228.46875,373482.375,353460.40625,700066.75,326194.9375,333960.90625,323243.96875,0.00390625,0.938232421875,-0.345703125,0.3662109076976776,1.5563963651657104,0.5798339247703552,60.0,1919677.0,1.0
1004574.0345843,326178.3125,352851.90625,369098.125,349989.25,697012.25,322414.375,331608.34375,321387.0625,0.00439453125,0.93896484375,-0.34521484375,0.3967284858226776,1.5869139432907104,0.5798339247703552,60.0,1919678.0,1.0
1004574.070782,311639.65625,346470.125,345033.71875,343932.9375,685760.875,314978.03125,325964.0,317346.6875,0.0048828125,0.939453125,-0.346923828125,0.4272460639476776,1.5258787870407104,0.6408690810203552,60.0,1919679.0,1.0
1004574.0732233,304528.5,346989.75,334708.71875,343739.34375,681951.6875,314193.21875,324853.84375,316727.90625,0.002197265625,0.9404296875,-0.346435546875,0.3356933295726776,1.5563963651657104,0.7934569716453552,60.0,1919680.0,1.0
1004574.0732553,314347.0,353611.59375,352268.15625,349625.375,690712.6875,321129.5,329809.3125,320376.6875,0.00341796875,0.9404296875,-0.346435546875,0.3662109076976776,1.5258787870407104,0.7324218153953552,60.0,1919681.0,1.0
1004574.0756355,327660.125,357223.71875,373417.65625,353458.25,700048.25,326186.4375,333949.5625,323236.71875,0.002685546875,0.94140625,-0.348876953125,0.4272460639476776,1.5258787870407104,0.7934569716453552,60.0,1919682.0,1.0
1004574.0807756,326244.46875,352892.03125,369221.875,350030.3125,697081.0,322462.46875,331636.875,321408.96875,0.00390625,0.942138671875,-0.349609375,0.3356933295726776,1.5258787870407104,0.7629393935203552,60.0,1919683.0,1.0
1004574.0857321,311742.84375,346500.5,345203.65625,343971.375,685849.125,315026.5,325998.34375,317367.78125,0.00244140625,0.942138671875,-0.346923828125,0.3051757514476776,1.6479490995407104,0.7019042372703552,60.0,1919684.0,1.0
1004574.0882843,304527.875,346966.5,334702.8125,343724.96875,681957.375,314180.34375,324848.03125,316717.09375,0.002685546875,0.93994140625,-0.349365234375,0.2441406100988388,1.8310545682907104,0.6103515028953552,60.0,1919685.0,1.0
1004574.0907512,314255.78125,353577.25,352119.65625,349588.375,690657.0625,321090.6875,329783.5625,320352.28125,0.002685546875,0.939453125,-0.35107421875,0.2441406100988388,1.8005369901657104,0.6103515028953552,60.0,1919686.0,1.0
1004574.0931483,327611.6875,357230.59375,373358.46875,353454.21875,700038.6875,326187.59375,333954.03125,323232.71875,0.001220703125,0.939453125,-0.348876953125,0.1831054538488388,1.8005369901657104,0.6103515028953552,60.0,1919687.0,1.0
1004574.0948833,326311.15625,352936.03125,369351.15625,350066.6875,697158.625,322515.65625,331682.75,321433.84375,0.00146484375,0.940673828125,-0.346923828125,0.1831054538488388,1.7089842557907104,0.7324218153953552,60.0,1919688.0,1.0
1004574.1018682,311819.53125,346512.40625,345339.75,343983.875,685919.75,315058.65625,326029.90625,317383.0625,0.0,0.942138671875,-0.344482421875,0.1525878757238388,1.7089842557907104,0.6713866591453552,60.0,1919689.0,1.0
1004574.1045374,304496.40625,346920.90625,334655.875,343685.8125,681936.3125,314147.15625,324823.78125,316693.75,-0.000732421875,0.940185546875,-0.3466796875,0.1220703050494194,1.6784666776657104,0.6713866591453552,60.0,1919690.0,1.0
1004574.1119194,314147.53125,353521.28125,351951.75,349540.4375,690580.6875,321032.21875,329734.46875,320311.96875,0.001708984375,0.938232421875,-0.34765625,0.0610351525247097,1.6784666776657104,0.6103515028953552,60.0,1919691.0,1.0
1004574.1146543,327544.09375,357223.1875,373274.0625,353448.875,700008.75,326170.875,333935.78125,323215.375,0.001708984375,0.938232421875,-0.350341796875,-0.0610351525247097,1.7700194120407104,0.6713866591453552,60.0,1919692.0,1.0
1004574.1146916,326358.1875,352971.34375,369453.25,350099.6875,697208.4375,322548.5625,331702.6875,321443.03125,0.000732421875,0.936279296875,-0.350830078125,-0.0915527269244194,1.5563963651657104,0.6408690810203552,60.0,1919693.0,1.0
1004574.116865,311902.5,346534.84375,345479.125,344008.03125,685973.1875,315087.46875,326050.53125,317393.53125,0.00146484375,0.93603515625,-0.347412109375,-0.03051757626235485,1.5563963651657104,0.6713866591453552,60.0,1919694.0,1.0
1004574.1194218,304489.6875,346895.59375,334631.03125,343666.3125,681917.0,314121.78125,324804.46875,316678.5625,0.0029296875,0.935791015625,-0.34814453125,-0.03051757626235485,1.6784666776657104,0.7629393935203552,60.0,1919695.0,1.0
1004574.1194527,314057.40625,353481.15625,351791.625,349502.0,690515.0625,320985.09375,329694.875,320286.125,0.004150390625,0.93603515625,-0.348876953125,-0.1525878757238388,1.6784666776657104,0.6713866591453552,60.0,1919696.0,1.0
1004574.1217632,327498.59375,357223.28125,373200.3125,353444.5,699988.625,326171.25,333922.5625,323211.15625,0.004150390625,0.9375,-0.34765625,-0.1831054538488388,1.6784666776657104,0.6103515028953552,60.0,1919697.0,1.0
1004574.1243117,326431.25,353018.28125,369568.3125,350139.46875,697278.25,322603.1875,331729.9375,321469.40625,0.004638671875,0.939453125,-0.3466796875,-0.1220703050494194,1.7395018339157104,0.5493163466453552,60.0,1919698.0,1.0
1004574.1269434,312002.46875,346568.375,345632.0,344034.3125,686049.125,315129.03125,326071.5625,317410.96875,0.001953125,0.938232421875,-0.348388671875,-0.1525878757238388,1.8005369901657104,0.7019042372703552,60.0,1919699.0,1.0
1004574.1269579,304477.53125,346869.75,334595.71875,343634.125,681898.625,314093.6875,324774.53125,316659.3125,0.0029296875,0.938232421875,-0.34765625,-0.2136230319738388,1.7700194120407104,0.7324218153953552,60.0,1919700.0,1.0
1004574.129471,313950.65625,353441.34375,351605.84375,349450.0625,690431.375,320928.0625,329637.03125,320250.53125,0.003662109375,0.939453125,-0.346923828125,-0.2441406100988388,1.8615721464157104,0.7019042372703552,60.0,1919701.0,1.0
1004574.161722,327446.8125,357234.625,373115.28125,353439.21875,699962.1875,326164.8125,333905.3125,323205.78125,0.00439453125,0.940673828125,-0.346923828125,-0.3051757514476776,1.8615721464157104,0.7019042372703552,60.0,1919702.0,1.0
1004574.1617396,326500.625,353069.34375,369683.75,350177.8125,697342.125,322649.6875,331758.71875,321495.625,0.00390625,0.939697265625,-0.34912109375,-0.2136230319738388,1.8920897245407104,0.7019042372703552,60.0,1919703.0,1.0
1004574.1768388,312082.59375,346586.15625,345758.53125,344057.65625,686107.5625,315156.40625,326091.3125,317432.6875,0.0048828125,0.939453125,-0.351318359375,-0.2441406100988388,1.8920897245407104,0.7629393935203552,60.0,1919704.0,1.0
1004574.1768598,304466.34375,346841.78125,334557.34375,343619.71875,681877.75,314067.59375,324759.96875,316654.125,0.004638671875,0.94091796875,-0.34912109375,-0.3356933295726776,1.9226073026657104,0.8239745497703552,60.0,1919705.0,1.0
1004574.180693,313866.4375,353405.15625,351448.03125,349423.125,690361.625,320879.875,329608.75,320231.75,0.004638671875,0.939697265625,-0.348876953125,-0.2746581733226776,1.8615721464157104,0.7629393935203552,60.0,1919706.0,1.0
1004574.1807101,327390.03125,357237.21875,373030.4375,353439.65625,699928.625,326149.96875,333894.3125,323198.71875,0.001953125,0.940185546875,-0.349853515625,-0.2746581733226776,1.8310545682907104,0.7019042372703552,60.0,1919707.0,1.0
1004574.1807148,326564.625,353120.84375,369789.34375,350219.5625,697397.5,322693.40625,331789.9375,321517.625,0.0029296875,0.9404296875,-0.351318359375,-0.2746581733226776,1.8310545682907104,0.6713866591453552,60.0,1919708.0,1.0
1004574.1807226,312177.53125,346626.125,345893.96875,344083.9375,686173.375,315194.65625,326123.78125,317451.28125,0.004638671875,0.93994140625,-0.347412109375,-0.2441406100988388,1.9531248807907104,0.6103515028953552,60.0,1919709.0,1.0
1004574.1844507,304458.9375,346822.03125,334519.625,343589.96875,681854.8125,314043.46875,324743.0625,316636.25,0.00390625,0.940673828125,-0.34814453125,-0.3356933295726776,1.9226073026657104,0.7324218153953552,60.0,1919710.0,1.0
1004574.1844716,313762.28125,353361.53125,351266.96875,349370.84375,690269.625,320823.53125,329559.40625,320192.6875,0.005126953125,0.9404296875,-0.348876953125,-0.3662109076976776,1.9226073026657104,0.6408690810203552,60.0,1919711.0,1.0
1004574.1844783,327337.375,357240.78125,372948.8125,353438.5,699893.875,326146.3125,333887.4375,323195.34375,0.0029296875,0.939208984375,-0.350341796875,-0.3662109076976776,1.8920897245407104,0.7019042372703552,60.0,1919712.0,1.0
1004574.1868814,326619.8125,353159.625,369888.9375,350260.15625,697446.875,322737.21875,331822.46875,321541.5625,0.002197265625,0.939697265625,-0.349609375,-0.3662109076976776,1.8615721464157104,0.7324218153953552,60.0,1919713.0,1.0
1004574.189561,312279.8125,346656.34375,346051.875,344123.375,686241.6875,315231.6875,326154.625,317473.46875,0.001220703125,0.940673828125,-0.34912109375,-0.3967284858226776,1.9531248807907104,0.7629393935203552,60.0,1919714.0,1.0
1004574.1918713,304458.59375,346794.75,334503.0,343577.4375,681839.4375,314019.75,324728.75,316626.0625,0.001708984375,0.938720703125,-0.35009765625,-0.4272460639476776,1.9836424589157104,0.8239745497703552,60.0,1919715.0,1.0
1004574.1945167,313658.5625,353313.15625,351090.75,349335.78125,690185.3125,320766.15625,329517.3125,320163.53125,0.001708984375,0.939208984375,-0.347900390625,-0.4882812201976776,1.9226073026657104,0.7324218153953552,60.0,1919716.0,1.0
1004574.1970284,327271.75,357236.3125,372856.4375,353435.46875,699856.375,326130.21875,333871.875,323185.3125,0.00244140625,0.9375,-0.34716796875,-0.3662109076976776,1.8920897245407104,0.7629393935203552,60.0,1919717.0,1.0
1004574.1994321,326686.125,353209.25,370004.4375,350302.0,697499.25,322779.21875,331847.6875,321560.78125,0.002197265625,0.9404296875,-0.34716796875,-0.3967284858226776,1.9226073026657104,0.7934569716453552,60.0,1919718.0,1.0
1004574.2070502,312365.65625,346680.21875,346188.84375,344148.84375,686287.75,315264.5,326173.9375,317486.6875,0.00244140625,0.9384765625,-0.349609375,-0.4272460639476776,1.9531248807907104,0.7934569716453552,60.0,1919719.0,1.0
1004574.209454,304444.46875,346763.46875,334466.5,343550.25,681806.3125,313991.6875,324700.78125,316602.71875,0.002685546875,0.9375,-0.346923828125,-0.4272460639476776,1.9226073026657104,0.7934569716453552,60.0,1919720.0,1.0
1004574.2094879,313570.21875,353275.40625,350937.59375,349293.5,690117.1875,320723.3125,329476.09375,320135.1875,0.000732421875,0.938720703125,-0.346435546875,-0.4577636420726776,1.8615721464157104,0.7934569716453552,60.0,1919721.0,1.0
1004574.223294,327225.1875,357241.875,372790.0,353429.71875,699831.875,326129.75,333859.0,323179.0625,0.000244140625,0.94091796875,-0.345458984375,-0.3967284858226776,1.8615721464157104,0.8544921278953552,60.0,1919722.0,1.0
1004574.2283078,326749.53125,353250.46875,370115.3125,350333.65625,697558.9375,322826.09375,331874.0625,321582.875,0.00146484375,0.939697265625,-0.346435546875,-0.4882812201976776,1.8005369901657104,0.9155272841453552,60.0,1919723.0,1.0
1004574.228349,312453.8125,346701.78125,346331.71875,344173.4375,686354.9375,315299.1875,326200.65625,317508.6875,0.001708984375,0.93994140625,-0.347412109375,-0.6408690810203552,1.8005369901657104,0.8850097060203552,60.0,1919724.0,1.0
1004574.2307622,304434.0,346733.34375,334442.375,343529.15625,681791.0625,313966.125,324687.71875,316597.53125,0.001708984375,0.941162109375,-0.347412109375,-0.6408690810203552,1.6784666776657104,0.8544921278953552,60.0,1919725.0,1.0
